t (s)	t (h)	T (x=0)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	T (x=10cm)	HR (x=0)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	HR (x=10cm)	Q (x=5cm)
142200	39.50	287.21	288.47	289.55	290.60	292.15	0.4083	0.5171	0.5389	0.5266	0.4001	-2.1841
142800	39.67	287.08	288.41	289.53	290.60	292.15	0.4100	0.5166	0.5388	0.5259	0.4001	-2.2467
143400	39.83	286.95	288.35	289.50	290.59	292.15	0.4116	0.5162	0.5386	0.5251	0.4001	-2.3117
144000	40.00	286.82	288.28	289.47	290.58	292.15	0.4135	0.5157	0.5385	0.5244	0.4001	-2.3787
144600	40.17	286.67	288.22	289.44	290.58	292.15	0.4159	0.5152	0.5384	0.5237	0.4001	-2.4477
145200	40.33	286.51	288.15	289.41	290.57	292.15	0.4185	0.5148	0.5382	0.5230	0.4001	-2.5190
145800	40.50	286.36	288.07	289.37	290.56	292.15	0.4211	0.5143	0.5381	0.5223	0.4001	-2.5927
146400	40.67	286.21	287.99	289.33	290.54	292.15	0.4238	0.5138	0.5379	0.5216	0.4001	-2.6687
147000	40.83	286.05	287.91	289.29	290.53	292.15	0.4265	0.5133	0.5378	0.5209	0.4001	-2.7465
147600	41.00	285.89	287.83	289.25	290.52	292.15	0.4293	0.5128	0.5376	0.5202	0.4001	-2.8260
148200	41.17	285.73	287.74	289.21	290.50	292.15	0.4325	0.5123	0.5374	0.5196	0.4001	-2.9069
148800	41.33	285.57	287.65	289.16	290.48	292.15	0.4359	0.5118	0.5372	0.5189	0.4001	-2.9891
149400	41.50	285.40	287.56	289.11	290.47	292.15	0.4393	0.5113	0.5370	0.5182	0.4001	-3.0725
150000	41.67	285.24	287.47	289.06	290.45	292.15	0.4428	0.5109	0.5368	0.5175	0.4001	-3.1570
150600	41.83	285.07	287.38	289.01	290.43	292.15	0.4463	0.5104	0.5366	0.5169	0.4001	-3.2425
151200	42.00	284.91	287.28	288.96	290.40	292.15	0.4499	0.5099	0.5364	0.5162	0.4001	-3.3286
151800	42.17	284.74	287.19	288.90	290.38	292.15	0.4537	0.5095	0.5362	0.5155	0.4001	-3.4153
152400	42.33	284.58	287.09	288.85	290.36	292.15	0.4576	0.5090	0.5359	0.5149	0.4001	-3.5023
153000	42.50	284.41	286.99	288.79	290.34	292.15	0.4616	0.5086	0.5357	0.5142	0.4001	-3.5896
153600	42.67	284.25	286.89	288.73	290.31	292.15	0.4657	0.5081	0.5354	0.5136	0.4001	-3.6770
154200	42.83	284.08	286.79	288.67	290.29	292.15	0.4697	0.5077	0.5352	0.5129	0.4001	-3.7645
154800	43.00	283.92	286.69	288.61	290.26	292.15	0.4738	0.5073	0.5349	0.5123	0.4001	-3.8520
155400	43.17	283.76	286.58	288.55	290.23	292.15	0.4780	0.5069	0.5347	0.5117	0.4001	-3.9394
156000	43.33	283.61	286.48	288.49	290.21	292.15	0.4823	0.5065	0.5344	0.5110	0.4001	-4.0262
156600	43.50	283.45	286.38	288.42	290.18	292.15	0.4866	0.5061	0.5342	0.5104	0.4001	-4.1123
157200	43.67	283.30	286.28	288.36	290.15	292.15	0.4909	0.5058	0.5339	0.5098	0.4001	-4.1977
157800	43.83	283.14	286.18	288.30	290.12	292.15	0.4953	0.5054	0.5336	0.5092	0.4001	-4.2824
158400	44.00	283.00	286.08	288.23	290.09	292.15	0.5015	0.5051	0.5334	0.5086	0.4001	-4.3663
159000	44.17	282.86	285.98	288.17	290.07	292.15	0.5121	0.5048	0.5331	0.5080	0.4001	-4.4485
159600	44.33	282.73	285.88	288.11	290.04	292.15	0.5247	0.5045	0.5328	0.5073	0.4001	-4.5279
160200	44.50	282.60	285.79	288.04	290.01	292.14	0.5376	0.5042	0.5325	0.5068	0.4001	-4.6036
160800	44.67	282.47	285.71	287.98	289.98	292.14	0.5506	0.5039	0.5323	0.5062	0.4001	-4.6754
161400	44.83	282.34	285.62	287.92	289.95	292.14	0.5637	0.5037	0.5320	0.5056	0.4001	-4.7437
162000	45.00	282.22	285.54	287.86	289.92	292.14	0.5767	0.5034	0.5317	0.5050	0.4001	-4.8090
162600	45.17	282.11	285.46	287.80	289.89	292.14	0.5888	0.5032	0.5315	0.5044	0.4001	-4.8714
163200	45.33	282.01	285.38	287.74	289.86	292.14	0.6007	0.5030	0.5312	0.5039	0.4001	-4.9305
163800	45.50	281.91	285.31	287.69	289.83	292.14	0.6126	0.5029	0.5309	0.5033	0.4001	-4.9864
164400	45.67	281.81	285.24	287.63	289.81	292.14	0.6247	0.5027	0.5307	0.5027	0.4001	-5.0393
165000	45.83	281.71	285.17	287.58	289.78	292.14	0.6370	0.5025	0.5304	0.5022	0.4001	-5.0895
165600	46.00	281.62	285.10	287.53	289.75	292.14	0.6488	0.5024	0.5301	0.5017	0.4001	-5.1374
166200	46.17	281.55	285.04	287.48	289.73	292.14	0.6595	0.5023	0.5299	0.5011	0.4001	-5.1828
166800	46.33	281.49	284.98	287.43	289.70	292.14	0.6698	0.5022	0.5296	0.5006	0.4001	-5.2249
167400	46.50	281.43	284.93	287.39	289.68	292.14	0.6801	0.5021	0.5294	0.5001	0.4001	-5.2635
168000	46.67	281.37	284.88	287.34	289.66	292.14	0.6904	0.5020	0.5291	0.4996	0.4001	-5.2987
168600	46.83	281.31	284.83	287.30	289.63	292.14	0.7009	0.5020	0.5289	0.4990	0.4001	-5.3308
169200	47.00	281.26	284.79	287.26	289.62	292.14	0.7108	0.5019	0.5286	0.4986	0.4115	-5.3616
169800	47.17	281.24	284.75	287.22	289.61	292.15	0.7193	0.5019	0.5284	0.4981	0.4501	-5.3960
170400	47.33	281.22	284.71	287.19	289.63	292.15	0.7272	0.5019	0.5282	0.4977	0.5000	-5.4408
171000	47.50	281.21	284.69	287.17	289.67	292.15	0.7351	0.5019	0.5280	0.4974	0.5499	-5.5010
171600	47.67	281.19	284.66	287.15	289.73	292.16	0.7431	0.5020	0.5278	0.4971	0.5998	-5.5782
172200	47.83	281.18	284.64	287.15	289.81	292.16	0.7510	0.5021	0.5276	0.4968	0.6496	-5.6722
172800	48.00	281.17	284.63	287.15	289.90	292.16	0.7584	0.5022	0.5275	0.4966	0.6882	-5.7794
173400	48.17	281.19	284.62	287.17	289.99	292.16	0.7641	0.5024	0.5274	0.4963	0.6996	-5.8903
174000	48.33	281.22	284.63	287.19	290.07	292.16	0.7691	0.5025	0.5272	0.4960	0.6996	-5.9926
174600	48.50	281.25	284.64	287.21	290.13	292.16	0.7741	0.5028	0.5272	0.4957	0.6997	-6.0780
175200	48.67	281.28	284.65	287.24	290.19	292.15	0.7791	0.5030	0.5271	0.4954	0.6998	-6.1435
175800	48.83	281.31	284.67	287.27	290.23	292.15	0.7841	0.5033	0.5270	0.4951	0.6998	-6.1902
176400	49.00	281.35	284.70	287.30	290.27	292.15	0.7883	0.5036	0.5269	0.4949	0.6998	-6.2207
177000	49.17	281.42	284.73	287.33	290.30	292.15	0.7908	0.5039	0.5268	0.4948	0.6999	-6.2376
177600	49.33	281.49	284.76	287.36	290.32	292.15	0.7926	0.5043	0.5267	0.4948	0.6999	-6.2427
178200	49.50	281.56	284.80	287.39	290.35	292.15	0.7944	0.5047	0.5266	0.4949	0.6999	-6.2377
178800	49.67	281.64	284.85	287.42	290.37	292.15	0.7961	0.5051	0.5265	0.4952	0.6999	-6.2244
179400	49.83	281.71	284.89	287.46	290.39	292.15	0.7977	0.5056	0.5264	0.4956	0.7000	-6.2044
180000	50.00	281.79	284.94	287.49	290.40	292.15	0.7986	0.5061	0.5263	0.4962	0.7000	-6.1790
180600	50.17	281.89	284.99	287.52	290.42	292.15	0.7977	0.5066	0.5262	0.4968	0.7000	-6.1488
181200	50.33	282.01	285.05	287.56	290.44	292.15	0.7961	0.5071	0.5261	0.4976	0.7000	-6.1140
181800	50.50	282.12	285.11	287.59	290.45	292.15	0.7944	0.5077	0.5261	0.4984	0.7000	-6.0745
182400	50.67	282.23	285.17	287.63	290.47	292.15	0.7927	0.5083	0.5260	0.4994	0.7000	-6.0309
183000	50.83	282.35	285.24	287.67	290.48	292.15	0.7910	0.5090	0.5259	0.5004	0.7000	-5.9839
183600	51.00	282.47	285.30	287.71	290.49	292.15	0.7885	0.5096	0.5258	0.5014	0.7000	-5.9339
184200	51.17	282.60	285.37	287.75	290.51	292.15	0.7843	0.5103	0.5257	0.5026	0.7000	-5.8810
184800	51.33	282.75	285.45	287.79	290.52	292.15	0.7793	0.5110	0.5256	0.5037	0.7000	-5.8253
185400	51.50	282.89	285.52	287.83	290.54	292.15	0.7743	0.5118	0.5255	0.5049	0.7000	-5.7666
186000	51.67	283.04	285.60	287.88	290.55	292.15	0.7693	0.5126	0.5254	0.5062	0.7000	-5.7051
186600	51.83	283.18	285.68	287.92	290.57	292.15	0.7644	0.5134	0.5253	0.5074	0.7000	-5.6412
187200	52.00	283.33	285.76	287.97	290.58	292.15	0.7588	0.5142	0.5252	0.5087	0.7000	-5.5752
187800	52.17	283.49	285.85	288.02	290.60	292.15	0.7514	0.5151	0.5251	0.5100	0.7000	-5.5073
188400	52.33	283.66	285.93	288.07	290.62	292.15	0.7433	0.5160	0.5251	0.5113	0.7001	-5.4376
189000	52.50	283.82	286.02	288.12	290.64	292.15	0.7354	0.5169	0.5250	0.5126	0.7001	-5.3659
189600	52.67	283.99	286.11	288.18	290.65	292.15	0.7275	0.5178	0.5249	0.5140	0.7001	-5.2926
190200	52.83	284.16	286.20	288.23	290.67	292.15	0.7197	0.5188	0.5248	0.5153	0.7001	-5.2176
190800	53.00	284.32	286.29	288.29	290.69	292.15	0.7113	0.5198	0.5248	0.5166	0.7001	-5.1414
191400	53.17	284.50	286.39	288.35	290.71	292.15	0.7013	0.5208	0.5247	0.5179	0.7001	-5.0641
192000	53.33	284.68	286.48	288.40	290.73	292.15	0.6908	0.5218	0.5247	0.5193	0.7001	-4.9857
192600	53.50	284.86	286.58	288.46	290.76	292.15	0.6804	0.5229	0.5247	0.5206	0.7001	-4.9063
193200	53.67	285.04	286.68	288.52	290.78	292.15	0.6701	0.5240	0.5246	0.5219	0.7001	-4.8261
193800	53.83	285.22	286.77	288.58	290.80	292.15	0.6600	0.5251	0.5246	0.5232	0.7001	-4.7450
194400	54.00	285.40	286.87	288.65	290.82	292.15	0.6495	0.5262	0.5246	0.5244	0.7001	-4.6634
195000	54.17	285.58	286.97	288.71	290.85	292.15	0.6375	0.5274	0.5246	0.5257	0.7001	-4.5814
195600	54.33	285.76	287.07	288.77	290.87	292.15	0.6252	0.5285	0.5246	0.5270	0.7001	-4.4994
196200	54.50	285.94	287.16	288.84	290.89	292.15	0.6130	0.5297	0.5246	0.5282	0.7001	-4.4177
196800	54.67	286.12	287.26	288.90	290.92	292.15	0.6011	0.5308	0.5246	0.5295	0.7001	-4.3364
197400	54.83	286.30	287.36	288.97	290.94	292.15	0.5894	0.5320	0.5246	0.5307	0.7001	-4.2553
198000	55.00	286.47	287.46	289.03	290.97	292.15	0.5773	0.5332	0.5247	0.5319	0.7001	-4.1745
198600	55.17	286.64	287.55	289.10	290.99	292.15	0.5643	0.5344	0.5247	0.5331	0.7001	-4.0943
199200	55.33	286.81	287.65	289.16	291.02	292.15	0.5511	0.5356	0.5248	0.5343	0.7001	-4.0153
199800	55.50	286.97	287.74	289.23	291.05	292.15	0.5380	0.5367	0.5248	0.5354	0.7001	-3.9379
200400	55.67	287.14	287.83	289.29	291.07	292.15	0.5252	0.5379	0.5249	0.5366	0.7001	-3.8620
201000	55.83	287.31	287.92	289.36	291.10	292.15	0.5126	0.5391	0.5250	0.5377	0.7001	-3.7873
201600	56.00	287.47	288.01	289.42	291.13	292.15	0.5020	0.5402	0.5251	0.5388	0.7001	-3.7136
202200	56.17	287.62	288.10	289.48	291.15	292.15	0.4958	0.5413	0.5252	0.5399	0.7001	-3.6403
202800	56.33	287.76	288.19	289.55	291.18	292.15	0.4914	0.5424	0.5253	0.5410	0.7001	-3.5671
203400	56.50	287.91	288.28	289.61	291.20	292.15	0.4871	0.5435	0.5254	0.5421	0.7000	-3.4935
204000	56.67	288.05	288.37	289.67	291.23	292.15	0.4827	0.5446	0.5255	0.5431	0.7000	-3.4195
204600	56.83	288.20	288.46	289.73	291.26	292.15	0.4785	0.5457	0.5257	0.5442	0.7000	-3.3451
205200	57.00	288.34	288.55	289.80	291.28	292.15	0.4743	0.5467	0.5258	0.5452	0.7000	-3.2706
205800	57.17	288.46	288.64	289.86	291.31	292.15	0.4702	0.5477	0.5260	0.5462	0.7000	-3.1967
206400	57.33	288.57	288.73	289.92	291.33	292.15	0.4661	0.5486	0.5262	0.5472	0.7000	-3.1245
207000	57.50	288.69	288.81	289.98	291.36	292.15	0.4620	0.5495	0.5263	0.5482	0.7000	-3.0546
207600	57.67	288.80	288.89	290.04	291.38	292.15	0.4580	0.5503	0.5265	0.5491	0.7000	-2.9872
208200	57.83	288.91	288.98	290.10	291.41	292.15	0.4541	0.5511	0.5267	0.5501	0.7000	-2.9220
208800	58.00	289.02	289.05	290.16	291.43	292.15	0.4502	0.5518	0.5269	0.5510	0.7000	-2.8588
209400	58.17	289.10	289.13	290.22	291.46	292.15	0.4466	0.5524	0.5272	0.5520	0.7000	-2.7981
210000	58.33	289.17	289.20	290.27	291.48	292.15	0.4431	0.5530	0.5274	0.5529	0.7000	-2.7409
210600	58.50	289.25	289.27	290.33	291.51	292.15	0.4397	0.5535	0.5276	0.5537	0.7000	-2.6874
211200	58.67	289.32	289.33	290.38	291.53	292.15	0.4362	0.5539	0.5278	0.5546	0.7000	-2.6376
211800	58.83	289.39	289.39	290.43	291.56	292.15	0.4328	0.5543	0.5281	0.5555	0.7000	-2.5911
212400	59.00	289.46	289.45	290.48	291.58	292.15	0.4296	0.5546	0.5283	0.5563	0.7000	-2.5474
213000	59.17	289.50	289.51	290.53	291.60	292.15	0.4267	0.5549	0.5286	0.5572	0.7000	-2.5068
213600	59.33	289.53	289.56	290.57	291.62	292.15	0.4241	0.5551	0.5288	0.5580	0.7000	-2.4702
214200	59.50	289.56	289.61	290.61	291.64	292.15	0.4214	0.5552	0.5291	0.5588	0.7000	-2.4379
214800	59.67	289.59	289.65	290.65	291.66	292.15	0.4188	0.5553	0.5294	0.5596	0.7000	-2.4096
215400	59.83	289.62	289.69	290.69	291.68	292.15	0.4161	0.5553	0.5296	0.5604	0.7000	-2.3848
216000	60.00	289.64	289.72	290.73	291.70	292.15	0.4137	0.5553	0.5299	0.5611	0.7000	-2.3630
216600	60.17	289.63	289.76	290.76	291.71	292.15	0.4118	0.5552	0.5302	0.5619	0.7000	-2.3445
217200	60.33	289.62	289.78	290.79	291.73	292.15	0.4101	0.5550	0.5304	0.5626	0.7000	-2.3301
217800	60.50	289.60	289.80	290.82	291.74	292.15	0.4085	0.5548	0.5307	0.5634	0.7000	-2.3200
218400	60.67	289.59	289.82	290.84	291.75	292.15	0.4068	0.5546	0.5310	0.5641	0.7000	-2.3141
219000	60.83	289.57	289.84	290.87	291.77	292.15	0.4051	0.5543	0.5313	0.5648	0.7000	-2.3116
219600	61.00	289.55	289.85	290.88	291.78	292.15	0.4037	0.5539	0.5315	0.5655	0.7000	-2.3122
220200	61.17	289.50	289.85	290.90	291.79	292.15	0.4029	0.5536	0.5318	0.5662	0.7000	-2.3162
220800	61.33	289.44	289.85	290.92	291.80	292.15	0.4023	0.5531	0.5321	0.5668	0.7000	-2.3240
221400	61.50	289.38	289.85	290.93	291.80	292.15	0.4018	0.5527	0.5323	0.5675	0.7000	-2.3361
222000	61.67	289.32	289.84	290.94	291.81	292.15	0.4012	0.5522	0.5326	0.5681	0.7000	-2.3523
222600	61.83	289.26	289.83	290.94	291.81	292.15	0.4006	0.5517	0.5329	0.5688	0.7000	-2.3718
223200	62.00	289.19	289.81	290.94	291.82	292.15	0.4003	0.5511	0.5331	0.5694	0.7000	-2.3943
223800	62.17	289.10	289.79	290.94	291.82	292.15	0.4006	0.5505	0.5334	0.5700	0.7000	-2.4200
224400	62.33	289.00	289.77	290.94	291.82	292.15	0.4011	0.5499	0.5337	0.5706	0.7000	-2.4492
225000	62.50	288.90	289.74	290.93	291.82	292.15	0.4017	0.5493	0.5339	0.5712	0.7000	-2.4822
225600	62.67	288.80	289.70	290.92	291.82	292.15	0.4023	0.5486	0.5341	0.5718	0.7000	-2.5188
226200	62.83	288.70	289.67	290.91	291.81	292.15	0.4028	0.5479	0.5344	0.5723	0.7000	-2.5585
226800	63.00	288.60	289.62	290.90	291.81	292.15	0.4036	0.5472	0.5346	0.5729	0.7000	-2.6008
227400	63.17	288.47	289.58	290.88	291.80	292.15	0.4050	0.5465	0.5349	0.5735	0.7000	-2.6456
228000	63.33	288.34	289.53	290.86	291.79	292.15	0.4067	0.5458	0.5351	0.5740	0.7000	-2.6934
228600	63.50	288.21	289.48	290.84	291.79	292.15	0.4083	0.5450	0.5353	0.5745	0.7000	-2.7441
229200	63.67	288.08	289.42	290.81	291.78	292.15	0.4100	0.5443	0.5355	0.5751	0.7000	-2.7976
229800	63.83	287.95	289.36	290.78	291.76	292.15	0.4116	0.5435	0.5357	0.5756	0.7000	-2.8534
230400	64.00	287.82	289.30	290.75	291.75	292.15	0.4135	0.5427	0.5359	0.5761	0.7000	-2.9113
231000	64.17	287.67	289.23	290.72	291.74	292.15	0.4159	0.5419	0.5361	0.5766	0.7000	-2.9712
231600	64.33	287.51	289.16	290.69	291.72	292.15	0.4185	0.5412	0.5363	0.5771	0.7000	-3.0334
232200	64.50	287.36	289.09	290.65	291.71	292.15	0.4212	0.5404	0.5365	0.5776	0.7000	-3.0981
232800	64.67	287.21	289.01	290.61	291.69	292.15	0.4238	0.5396	0.5367	0.5781	0.7000	-3.1650
233400	64.83	287.05	288.93	290.57	291.67	292.15	0.4265	0.5388	0.5368	0.5785	0.7000	-3.2339
234000	65.00	286.89	288.85	290.52	291.65	292.15	0.4293	0.5381	0.5370	0.5790	0.7000	-3.3045
234600	65.17	286.73	288.77	290.48	291.63	292.15	0.4325	0.5373	0.5372	0.5795	0.7000	-3.3765
235200	65.33	286.57	288.68	290.43	291.61	292.15	0.4359	0.5365	0.5373	0.5799	0.7000	-3.4499
235800	65.50	286.40	288.60	290.38	291.59	292.15	0.4393	0.5358	0.5375	0.5804	0.7000	-3.5247
236400	65.67	286.24	288.51	290.33	291.57	292.15	0.4428	0.5350	0.5376	0.5808	0.7000	-3.6006
237000	65.83	286.07	288.41	290.28	291.54	292.15	0.4463	0.5343	0.5378	0.5812	0.7000	-3.6774
237600	66.00	285.91	288.32	290.22	291.52	292.15	0.4499	0.5336	0.5379	0.5817	0.7000	-3.7551
238200	66.17	285.74	288.23	290.17	291.49	292.15	0.4537	0.5329	0.5380	0.5821	0.7000	-3.8334
238800	66.33	285.58	288.13	290.11	291.46	292.15	0.4576	0.5322	0.5382	0.5825	0.7000	-3.9122
239400	66.50	285.41	288.03	290.05	291.44	292.15	0.4616	0.5315	0.5383	0.5829	0.7000	-3.9913
240000	66.67	285.25	287.94	289.99	291.41	292.15	0.4657	0.5308	0.5384	0.5834	0.7001	-4.0706
240600	66.83	285.08	287.84	289.93	291.38	292.15	0.4697	0.5301	0.5385	0.5838	0.7001	-4.1501
241200	67.00	284.92	287.74	289.87	291.35	292.15	0.4738	0.5295	0.5387	0.5842	0.7001	-4.2298
241800	67.17	284.76	287.64	289.81	291.32	292.15	0.4780	0.5289	0.5388	0.5846	0.7001	-4.3094
242400	67.33	284.61	287.54	289.75	291.29	292.15	0.4823	0.5283	0.5389	0.5850	0.7001	-4.3886
243000	67.50	284.45	287.44	289.68	291.26	292.15	0.4866	0.5277	0.5390	0.5854	0.7001	-4.4672
243600	67.67	284.30	287.34	289.62	291.23	292.15	0.4909	0.5271	0.5391	0.5858	0.7001	-4.5451
244200	67.83	284.14	287.24	289.56	291.20	292.15	0.4953	0.5265	0.5392	0.5862	0.7001	-4.6226
244800	68.00	284.00	287.14	289.49	291.17	292.15	0.5010	0.5260	0.5393	0.5866	0.7001	-4.6993
245400	68.17	283.86	287.05	289.43	291.14	292.15	0.5101	0.5255	0.5394	0.5870	0.7001	-4.7746
246000	68.33	283.73	286.95	289.37	291.11	292.15	0.5206	0.5250	0.5395	0.5874	0.7001	-4.8474
246600	68.50	283.60	286.86	289.30	291.07	292.15	0.5313	0.5245	0.5396	0.5877	0.7001	-4.9169
247200	68.67	283.47	286.78	289.24	291.04	292.15	0.5421	0.5241	0.5398	0.5881	0.7001	-4.9830
247800	68.83	283.34	286.69	289.18	291.01	292.15	0.5531	0.5237	0.5399	0.5885	0.7001	-5.0461
248400	69.00	283.22	286.61	289.12	290.98	292.15	0.5639	0.5233	0.5400	0.5889	0.7001	-5.1066
249000	69.17	283.11	286.53	289.06	290.95	292.15	0.5740	0.5229	0.5401	0.5893	0.7001	-5.1644
249600	69.33	283.01	286.45	289.01	290.92	292.15	0.5839	0.5225	0.5402	0.5897	0.7001	-5.2194
250200	69.50	282.91	286.38	288.95	290.89	292.15	0.5938	0.5222	0.5403	0.5900	0.7001	-5.2712
250800	69.67	282.81	286.31	288.89	290.86	292.15	0.6039	0.5219	0.5405	0.5904	0.7001	-5.3203
251400	69.83	282.71	286.24	288.84	290.83	292.15	0.6141	0.5216	0.5406	0.5908	0.7001	-5.3669
252000	70.00	282.62	286.18	288.79	290.80	292.15	0.6240	0.5213	0.5407	0.5912	0.7001	-5.4113
252600	70.17	282.55	286.11	288.74	290.78	292.15	0.6329	0.5210	0.5409	0.5916	0.7001	-5.4532
253200	70.33	282.49	286.06	288.69	290.75	292.15	0.6414	0.5208	0.5410	0.5919	0.7001	-5.4920
253800	70.50	282.43	286.00	288.65	290.72	292.15	0.6500	0.5206	0.5411	0.5923	0.7001	-5.5273
254400	70.67	282.37	285.95	288.60	290.70	292.15	0.6587	0.5204	0.5413	0.5927	0.7001	-5.5592
255000	70.83	282.31	285.90	288.56	290.67	292.15	0.6674	0.5202	0.5414	0.5931	0.7001	-5.5881
255600	71.00	282.26	285.86	288.52	290.64	292.15	0.6757	0.5201	0.5416	0.5935	0.6888	-5.6122
256200	71.17	282.24	285.82	288.48	290.60	292.14	0.6827	0.5199	0.5418	0.5938	0.6503	-5.6236
256800	71.33	282.22	285.78	288.43	290.53	292.14	0.6893	0.5198	0.5419	0.5940	0.6005	-5.6127
257400	71.50	282.21	285.75	288.39	290.44	292.13	0.6959	0.5197	0.5420	0.5942	0.5506	-5.5742
258000	71.67	282.19	285.72	288.34	290.33	292.13	0.7026	0.5197	0.5422	0.5943	0.5006	-5.5096
258600	71.83	282.18	285.69	288.28	290.21	292.13	0.7092	0.5197	0.5423	0.5944	0.4506	-5.4236
259200	72.00	282.17	285.66	288.22	290.09	292.13	0.7153	0.5196	0.5424	0.5945	0.4120	-5.3235
259800	72.17	282.19	285.63	288.15	289.97	292.13	0.7201	0.5196	0.5424	0.5946	0.4005	-5.2194
260400	72.33	282.22	285.61	288.09	289.87	292.13	0.7243	0.5197	0.5425	0.5948	0.4005	-5.1209
261000	72.50	282.25	285.59	288.02	289.79	292.13	0.7285	0.5197	0.5426	0.5950	0.4004	-5.0341
261600	72.67	282.28	285.57	287.96	289.72	292.14	0.7326	0.5198	0.5427	0.5954	0.4004	-4.9602
262200	72.83	282.31	285.55	287.91	289.66	292.14	0.7368	0.5199	0.5427	0.5957	0.4003	-4.8979
262800	73.00	282.35	285.54	287.85	289.61	292.14	0.7403	0.5200	0.5428	0.5961	0.4003	-4.8449
263400	73.17	282.41	285.53	287.81	289.57	292.14	0.7424	0.5201	0.5430	0.5965	0.4003	-4.7980
264000	73.33	282.49	285.53	287.77	289.53	292.14	0.7439	0.5203	0.5431	0.5969	0.4003	-4.7545
264600	73.50	282.56	285.53	287.73	289.50	292.14	0.7453	0.5205	0.5432	0.5972	0.4003	-4.7122
265200	73.67	282.63	285.54	287.71	289.47	292.14	0.7467	0.5208	0.5433	0.5975	0.4003	-4.6698
265800	73.83	282.71	285.55	287.68	289.44	292.14	0.7481	0.5210	0.5435	0.5977	0.4003	-4.6267
266400	74.00	282.79	285.56	287.66	289.42	292.14	0.7489	0.5213	0.5436	0.5979	0.4003	-4.5827
267000	74.17	282.89	285.59	287.65	289.40	292.14	0.7481	0.5217	0.5438	0.5980	0.4003	-4.5371
267600	74.33	283.01	285.61	287.64	289.39	292.14	0.7468	0.5220	0.5440	0.5980	0.4003	-4.4890
268200	74.50	283.12	285.64	287.63	289.37	292.14	0.7454	0.5224	0.5442	0.5979	0.4003	-4.4378
268800	74.67	283.23	285.68	287.63	289.36	292.14	0.7440	0.5229	0.5444	0.5978	0.4003	-4.3836
269400	74.83	283.34	285.72	287.63	289.36	292.14	0.7426	0.5233	0.5446	0.5975	0.4002	-4.3266
270000	75.00	283.46	285.77	287.64	289.35	292.14	0.7405	0.5238	0.5448	0.5972	0.4002	-4.2673
270600	75.17	283.60	285.82	287.65	289.35	292.14	0.7370	0.5243	0.5450	0.5969	0.4002	-4.2054
271200	75.33	283.75	285.88	287.66	289.35	292.14	0.7328	0.5249	0.5452	0.5964	0.4002	-4.1408
271800	75.50	283.89	285.94	287.68	289.36	292.14	0.7287	0.5255	0.5454	0.5959	0.4002	-4.0734
272400	75.67	284.03	286.00	287.70	289.36	292.14	0.7245	0.5261	0.5457	0.5954	0.4002	-4.0032
273000	75.83	284.18	286.07	287.72	289.37	292.14	0.7204	0.5268	0.5459	0.5948	0.4002	-3.9308
273600	76.00	284.33	286.13	287.75	289.38	292.14	0.7157	0.5274	0.5462	0.5941	0.4002	-3.8563
274200	76.17	284.49	286.21	287.78	289.39	292.14	0.7096	0.5282	0.5464	0.5934	0.4002	-3.7801
274800	76.33	284.66	286.28	287.81	289.41	292.14	0.7029	0.5289	0.5467	0.5927	0.4002	-3.7020
275400	76.50	284.82	286.36	287.85	289.42	292.14	0.6963	0.5297	0.5470	0.5919	0.4002	-3.6221
276000	76.67	284.99	286.45	287.89	289.44	292.14	0.6897	0.5305	0.5472	0.5911	0.4002	-3.5405
276600	76.83	285.15	286.53	287.93	289.46	292.14	0.6832	0.5313	0.5475	0.5903	0.4002	-3.4577
277200	77.00	285.32	286.62	287.97	289.48	292.14	0.6762	0.5321	0.5478	0.5894	0.4002	-3.3737
277800	77.17	285.50	286.70	288.02	289.50	292.14	0.6679	0.5330	0.5481	0.5885	0.4002	-3.2887
278400	77.33	285.68	286.79	288.06	289.52	292.14	0.6591	0.5339	0.5484	0.5876	0.4002	-3.2030
279000	77.50	285.86	286.89	288.11	289.55	292.14	0.6504	0.5348	0.5487	0.5867	0.4002	-3.1166
279600	77.67	286.04	286.98	288.16	289.57	292.14	0.6419	0.5357	0.5490	0.5857	0.4002	-3.0295
280200	77.83	286.22	287.07	288.22	289.60	292.14	0.6334	0.5367	0.5493	0.5848	0.4002	-2.9420
280800	78.00	286.40	287.17	288.27	289.63	292.14	0.6246	0.5377	0.5496	0.5838	0.4002	-2.8542
281400	78.17	286.58	287.27	288.33	289.65	292.14	0.6147	0.5387	0.5499	0.5829	0.4002	-2.7664
282000	78.33	286.76	287.36	288.38	289.68	292.14	0.6044	0.5397	0.5502	0.5819	0.4002	-2.6791
282600	78.50	286.94	287.46	288.44	289.72	292.14	0.5943	0.5407	0.5505	0.5809	0.4002	-2.5923
283200	78.67	287.12	287.56	288.50	289.75	292.14	0.5844	0.5417	0.5508	0.5799	0.4002	-2.5063
283800	78.83	287.30	287.65	288.56	289.78	292.14	0.5746	0.5427	0.5511	0.5789	0.4002	-2.4210
284400	79.00	287.47	287.75	288.62	289.81	292.14	0.5645	0.5438	0.5514	0.5779	0.4002	-2.3363
285000	79.17	287.64	287.85	288.68	289.85	292.14	0.5537	0.5448	0.5517	0.5769	0.4002	-2.2528
