Gen	w_025	lambda_0	cp	dp_075
481	4.72E-01	1.01E+00	1.04E+00	1.038473196
482	4.75E-01	1.01E+00	1.04E+00	1.038035492
483	4.75E-01	1.01E+00	1.04E+00	1.038035492
484	4.81E-01	1.01E+00	1.04E+00	1.032022512
485	4.77E-01	1.01E+00	1.04E+00	1.033820311
486	4.81E-01	1.01E+00	1.04E+00	1.032201619
487	4.77E-01	1.02E+00	1.04E+00	1.038721685
488	4.82E-01	1.01E+00	1.04E+00	1.036579442
489	4.85E-01	1.01E+00	1.04E+00	1.037010782
490	4.85E-01	1.01E+00	1.04E+00	1.037010782
491	4.85E-01	1.01E+00	1.04E+00	1.037010782
492	4.88E-01	1.01E+00	1.05E+00	1.041197496
493	4.88E-01	1.01E+00	1.05E+00	1.041197496
494	4.88E-01	1.01E+00	1.05E+00	1.041197496
495	4.84E-01	1.01E+00	1.04E+00	1.034630052
496	4.92E-01	1.01E+00	1.04E+00	1.036789969
497	4.92E-01	1.01E+00	1.04E+00	1.036789969
498	5.05E-01	1.01E+00	1.04E+00	1.033995609
499	5.05E-01	1.01E+00	1.04E+00	1.033995609
500	5.06E-01	1.01E+00	1.04E+00	1.031346864
501	5.10E-01	1.01E+00	1.04E+00	1.031936534
502	5.02E-01	1.01E+00	1.04E+00	1.038323256
503	5.02E-01	1.01E+00	1.04E+00	1.038323256
504	5.02E-01	1.01E+00	1.04E+00	1.038323256
505	5.11E-01	1.01E+00	1.04E+00	1.036660478
506	5.11E-01	1.01E+00	1.04E+00	1.036660478
507	5.11E-01	1.01E+00	1.04E+00	1.036660478
508	5.05E-01	1.01E+00	1.04E+00	1.036139389
509	5.17E-01	1.01E+00	1.04E+00	1.036775182
510	5.18E-01	1.01E+00	1.04E+00	1.036431624
511	5.33E-01	1.01E+00	1.04E+00	1.036437444
512	5.34E-01	1.01E+00	1.04E+00	1.033212285
513	5.33E-01	1.01E+00	1.04E+00	1.031942572
514	5.33E-01	1.01E+00	1.04E+00	1.031942572
515	5.58E-01	1.01E+00	1.04E+00	1.027942634
516	5.58E-01	1.01E+00	1.04E+00	1.027942634
517	5.71E-01	1.01E+00	1.03E+00	1.02916376
518	5.70E-01	1.01E+00	1.04E+00	1.026012881
519	5.70E-01	1.01E+00	1.04E+00	1.026012881
520	5.70E-01	1.01E+00	1.04E+00	1.026012881
521	5.70E-01	1.01E+00	1.04E+00	1.026012881
522	5.70E-01	1.01E+00	1.04E+00	1.026012881
523	5.70E-01	1.01E+00	1.04E+00	1.026012881
524	5.70E-01	1.01E+00	1.04E+00	1.026012881
525	6.05E-01	1.01E+00	1.03E+00	1.030198343
526	6.05E-01	1.01E+00	1.03E+00	1.030198343
527	6.18E-01	1.01E+00	1.03E+00	1.028748229
528	6.33E-01	1.00E+00	1.03E+00	1.030822235
529	6.33E-01	1.00E+00	1.03E+00	1.030822235
530	6.40E-01	1.00E+00	1.03E+00	1.029302824
531	6.40E-01	1.00E+00	1.03E+00	1.029302824
532	6.29E-01	1.01E+00	1.03E+00	1.031443826
533	6.37E-01	1.01E+00	1.03E+00	1.033455789
534	6.48E-01	1.01E+00	1.03E+00	1.029172193
535	6.48E-01	1.01E+00	1.03E+00	1.029172193
536	6.48E-01	1.01E+00	1.03E+00	1.029172193
537	6.48E-01	1.01E+00	1.03E+00	1.029172193
538	6.48E-01	1.01E+00	1.03E+00	1.029172193
539	6.40E-01	1.01E+00	1.03E+00	1.027728262
540	6.40E-01	1.01E+00	1.03E+00	1.027728262
541	6.68E-01	1.00E+00	1.03E+00	1.027884519
542	6.64E-01	1.00E+00	1.03E+00	1.024975123
543	6.64E-01	1.00E+00	1.03E+00	1.024975123
544	6.64E-01	1.00E+00	1.03E+00	1.024975123
545	6.64E-01	1.00E+00	1.03E+00	1.024975123
546	6.64E-01	1.00E+00	1.03E+00	1.024465878
547	6.64E-01	1.00E+00	1.03E+00	1.024465878
548	6.60E-01	1.00E+00	1.03E+00	1.026303596
549	6.69E-01	1.00E+00	1.03E+00	1.027794619
550	6.74E-01	1.00E+00	1.03E+00	1.023673966
551	6.77E-01	1.00E+00	1.03E+00	1.023777589
552	6.92E-01	1.00E+00	1.03E+00	1.024837855
553	6.93E-01	9.98E-01	1.02E+00	1.018845224
554	6.85E-01	1.00E+00	1.02E+00	1.017404857
555	6.85E-01	1.00E+00	1.02E+00	1.017404857
556	6.85E-01	1.00E+00	1.02E+00	1.017404857
557	6.85E-01	1.00E+00	1.02E+00	1.017404857
558	6.85E-01	1.00E+00	1.02E+00	1.017404857
559	6.85E-01	1.00E+00	1.02E+00	1.017404857
560	7.15E-01	1.00E+00	1.02E+00	1.015303646
561	7.15E-01	1.00E+00	1.02E+00	1.015303646
562	7.24E-01	1.00E+00	1.02E+00	1.017416441
563	7.24E-01	1.00E+00	1.02E+00	1.017416441
564	7.24E-01	1.00E+00	1.02E+00	1.017416441
565	7.33E-01	9.97E-01	1.02E+00	1.013015742
566	7.28E-01	1.00E+00	1.02E+00	1.017126316
567	7.28E-01	1.00E+00	1.02E+00	1.017126316
568	7.28E-01	1.00E+00	1.02E+00	1.017126316
569	7.59E-01	1.00E+00	1.02E+00	1.014737191
570	7.59E-01	1.00E+00	1.02E+00	1.014737191
571	7.59E-01	1.00E+00	1.02E+00	1.014737191
572	7.59E-01	1.00E+00	1.02E+00	1.014737191
573	7.59E-01	1.00E+00	1.02E+00	1.014737191
574	7.59E-01	1.00E+00	1.02E+00	1.014737191
575	7.59E-01	9.99E-01	1.02E+00	1.014823765
576	7.59E-01	9.99E-01	1.02E+00	1.014823765
577	7.59E-01	9.99E-01	1.02E+00	1.014823765
578	7.59E-01	9.99E-01	1.02E+00	1.014823765
579	7.59E-01	9.99E-01	1.02E+00	1.014823765
580	7.80E-01	9.98E-01	1.02E+00	1.012105971
581	7.80E-01	9.98E-01	1.02E+00	1.012105971
582	7.80E-01	9.98E-01	1.02E+00	1.012105971
583	7.80E-01	9.98E-01	1.02E+00	1.012105971
584	7.80E-01	9.98E-01	1.02E+00	1.012105971
585	7.96E-01	9.97E-01	1.02E+00	1.012307707
586	8.03E-01	9.97E-01	1.02E+00	1.011617051
587	8.03E-01	9.97E-01	1.02E+00	1.011617051
588	8.11E-01	9.97E-01	1.01E+00	1.011603313
589	8.11E-01	9.97E-01	1.01E+00	1.011603313
590	8.11E-01	9.97E-01	1.01E+00	1.011603313
591	8.11E-01	9.97E-01	1.01E+00	1.011603313
592	8.11E-01	9.97E-01	1.01E+00	1.011603313
593	8.11E-01	9.97E-01	1.01E+00	1.011603313
594	8.11E-01	9.97E-01	1.01E+00	1.011603313
595	8.11E-01	9.97E-01	1.01E+00	1.011603313
596	8.11E-01	9.97E-01	1.01E+00	1.011603313
597	8.11E-01	9.97E-01	1.01E+00	1.011603313
598	8.27E-01	9.93E-01	1.01E+00	1.005465017
599	8.27E-01	9.93E-01	1.01E+00	1.005465017
600	8.33E-01	9.95E-01	1.01E+00	1.006404374
601	8.33E-01	9.95E-01	1.01E+00	1.006404374
602	8.22E-01	9.97E-01	1.01E+00	1.009021115
603	8.27E-01	9.97E-01	1.01E+00	1.006737319
604	8.27E-01	9.97E-01	1.01E+00	1.006737319
605	8.40E-01	9.97E-01	1.01E+00	1.007362879
606	8.36E-01	9.96E-01	1.01E+00	1.005605081
607	8.44E-01	9.95E-01	1.01E+00	1.003818941
608	8.33E-01	9.96E-01	1.01E+00	1.006597935
609	8.40E-01	9.97E-01	1.01E+00	1.006039105
610	8.46E-01	9.95E-01	1.01E+00	1.004789059
611	8.46E-01	9.95E-01	1.01E+00	1.004789059
612	8.46E-01	9.95E-01	1.01E+00	1.004789059
613	8.51E-01	9.96E-01	1.01E+00	1.007341449
614	8.44E-01	9.96E-01	1.01E+00	1.006256108
615	8.44E-01	9.96E-01	1.01E+00	1.006256108
616	8.44E-01	9.96E-01	1.01E+00	1.006256108
617	8.44E-01	9.96E-01	1.01E+00	1.006256108
618	8.46E-01	9.96E-01	1.01E+00	1.005897692
619	8.48E-01	9.96E-01	1.01E+00	1.006606412
620	8.57E-01	9.96E-01	1.01E+00	1.005759858
621	8.54E-01	9.97E-01	1.01E+00	1.00584207
622	8.53E-01	9.96E-01	1.01E+00	1.0039189
623	8.53E-01	9.96E-01	1.01E+00	1.0039189
624	8.53E-01	9.96E-01	1.01E+00	1.0039189
625	8.60E-01	9.96E-01	1.01E+00	1.005305493
626	8.60E-01	9.96E-01	1.01E+00	1.005305493
627	8.60E-01	9.96E-01	1.01E+00	1.005305493
628	8.60E-01	9.96E-01	1.01E+00	1.005305493
629	8.61E-01	9.95E-01	1.01E+00	1.003760271
630	8.68E-01	9.95E-01	1.01E+00	1.001966774
631	8.71E-01	9.95E-01	1.01E+00	1.002366771
632	8.71E-01	9.95E-01	1.01E+00	1.002366771
633	8.71E-01	9.95E-01	1.01E+00	1.002366771
634	8.87E-01	9.92E-01	1.00E+00	0.999248919
635	8.87E-01	9.92E-01	1.00E+00	0.999248919
636	8.87E-01	9.92E-01	1.00E+00	0.999248919
637	8.88E-01	9.93E-01	1.01E+00	1.000016349
638	8.87E-01	9.95E-01	1.01E+00	1.000933725
639	8.87E-01	9.94E-01	1.01E+00	0.999694563
640	8.93E-01	9.94E-01	1.00E+00	0.999238179
641	8.96E-01	9.93E-01	1.00E+00	0.998457437
642	8.99E-01	9.93E-01	1.00E+00	0.998588366
643	9.09E-01	9.92E-01	1.00E+00	0.996279981
644	9.09E-01	9.92E-01	1.00E+00	0.996279981
645	9.17E-01	9.92E-01	1.00E+00	0.996471936
646	9.17E-01	9.92E-01	1.00E+00	0.996471936
647	9.16E-01	9.92E-01	1.00E+00	0.995261553
648	9.16E-01	9.92E-01	1.00E+00	0.995261553
649	9.13E-01	9.93E-01	1.00E+00	0.997361267
650	9.23E-01	9.92E-01	1.00E+00	0.996822087
651	9.19E-01	9.93E-01	1.00E+00	0.997520681
652	9.19E-01	9.93E-01	1.00E+00	0.997520681
653	9.29E-01	9.93E-01	1.00E+00	0.997676121
654	9.28E-01	9.94E-01	1.00E+00	0.996431267
655	9.28E-01	9.94E-01	1.00E+00	0.996431267
656	9.38E-01	9.93E-01	1.00E+00	0.995948129
657	9.44E-01	9.93E-01	9.99E-01	0.993956045
658	9.51E-01	9.95E-01	1.00E+00	0.995676954
659	9.51E-01	9.95E-01	1.00E+00	0.995676954
660	9.51E-01	9.95E-01	1.00E+00	0.995676954
661	9.51E-01	9.95E-01	1.00E+00	0.995676954
662	9.51E-01	9.95E-01	1.00E+00	0.995676954
663	9.61E-01	9.95E-01	9.99E-01	0.995757935
664	9.61E-01	9.95E-01	9.99E-01	0.995757935
665	9.52E-01	9.94E-01	9.99E-01	0.994897258
666	9.52E-01	9.94E-01	9.99E-01	0.994897258
667	9.52E-01	9.94E-01	9.99E-01	0.994897258
668	9.52E-01	9.94E-01	9.99E-01	0.993975613
669	9.50E-01	9.94E-01	1.00E+00	0.996028358
670	9.55E-01	9.93E-01	9.98E-01	0.994162672
671	9.59E-01	9.94E-01	9.98E-01	0.994099505
672	9.59E-01	9.94E-01	9.98E-01	0.994099505
673	9.60E-01	9.94E-01	9.98E-01	0.993549394
674	9.61E-01	9.94E-01	9.98E-01	0.993012817
675	9.61E-01	9.94E-01	9.98E-01	0.993012817
676	9.61E-01	9.94E-01	9.98E-01	0.993012817
677	9.61E-01	9.94E-01	9.98E-01	0.993012817
678	9.61E-01	9.94E-01	9.98E-01	0.993012817
679	9.61E-01	9.94E-01	9.98E-01	0.993012817
680	9.65E-01	9.94E-01	9.98E-01	0.993626794
681	9.68E-01	9.93E-01	9.97E-01	0.993127498
682	9.68E-01	9.93E-01	9.97E-01	0.993127498
683	9.75E-01	9.93E-01	9.96E-01	0.991639139
684	9.75E-01	9.93E-01	9.96E-01	0.991639139
685	9.72E-01	9.94E-01	9.97E-01	0.992898368
686	9.78E-01	9.93E-01	9.96E-01	0.992349407
687	9.80E-01	9.93E-01	9.96E-01	0.992128653
688	9.80E-01	9.93E-01	9.96E-01	0.992128653
689	9.79E-01	9.93E-01	9.96E-01	0.99176446
690	9.84E-01	9.93E-01	9.96E-01	0.991171775
691	9.82E-01	9.93E-01	9.96E-01	0.99090167
692	9.90E-01	9.93E-01	9.95E-01	0.990204124
693	9.90E-01	9.93E-01	9.95E-01	0.990204124
694	9.90E-01	9.93E-01	9.95E-01	0.990204124
695	9.90E-01	9.93E-01	9.95E-01	0.990204124
696	9.90E-01	9.93E-01	9.95E-01	0.990204124
697	9.90E-01	9.93E-01	9.95E-01	0.990204124
698	9.90E-01	9.93E-01	9.95E-01	0.990204124
699	9.90E-01	9.93E-01	9.95E-01	0.990204124
700	9.90E-01	9.93E-01	9.95E-01	0.990204124
701	9.90E-01	9.93E-01	9.95E-01	0.990204124
702	9.90E-01	9.93E-01	9.95E-01	0.990204124
703	9.90E-01	9.93E-01	9.95E-01	0.990204124
704	9.90E-01	9.93E-01	9.95E-01	0.990204124
705	9.90E-01	9.93E-01	9.95E-01	0.990204124
706	9.93E-01	9.92E-01	9.95E-01	0.990343074
707	9.95E-01	9.92E-01	9.94E-01	0.989631369
708	9.95E-01	9.92E-01	9.94E-01	0.989631369
709	9.90E-01	9.92E-01	9.95E-01	0.990042897
710	9.93E-01	9.92E-01	9.94E-01	0.98974866
711	9.92E-01	9.92E-01	9.95E-01	0.990352543
712	9.99E-01	9.92E-01	9.94E-01	0.989292678
713	9.96E-01	9.92E-01	9.94E-01	0.989813049
714	9.95E-01	9.92E-01	9.94E-01	0.989489167
715	9.97E-01	9.92E-01	9.94E-01	0.989347215
716	9.97E-01	9.92E-01	9.94E-01	0.989347215
717	9.97E-01	9.92E-01	9.94E-01	0.989347215
718	9.97E-01	9.92E-01	9.94E-01	0.989347215
719	1.00E+00	9.92E-01	9.94E-01	0.988909584
720	1.00E+00	9.92E-01	9.94E-01	0.988909584
721	9.98E-01	9.92E-01	9.94E-01	0.989376315
722	9.98E-01	9.92E-01	9.94E-01	0.989376315
723	9.98E-01	9.92E-01	9.94E-01	0.989110697
724	9.99E-01	9.92E-01	9.94E-01	0.989043672
725	9.96E-01	9.92E-01	9.94E-01	0.989387167
726	9.96E-01	9.92E-01	9.94E-01	0.989387167
727	9.96E-01	9.92E-01	9.94E-01	0.989387167
728	9.96E-01	9.92E-01	9.94E-01	0.989387167
729	9.99E-01	9.92E-01	9.94E-01	0.9890446
730	9.99E-01	9.92E-01	9.94E-01	0.989118266
731	9.99E-01	9.92E-01	9.94E-01	0.989061598
732	9.99E-01	9.92E-01	9.94E-01	0.989061598
733	9.99E-01	9.92E-01	9.94E-01	0.989061598
734	9.99E-01	9.92E-01	9.94E-01	0.989061598
735	9.99E-01	9.92E-01	9.94E-01	0.989061598
736	9.98E-01	9.92E-01	9.94E-01	0.9892145
737	9.97E-01	9.92E-01	9.94E-01	0.989364489
738	9.97E-01	9.92E-01	9.94E-01	0.989364489
739	9.97E-01	9.92E-01	9.94E-01	0.989364489
740	9.98E-01	9.92E-01	9.94E-01	0.989268316
741	9.99E-01	9.92E-01	9.94E-01	0.989202719
742	9.99E-01	9.92E-01	9.94E-01	0.989213339
743	9.99E-01	9.92E-01	9.94E-01	0.989213339
744	9.99E-01	9.92E-01	9.94E-01	0.989213339
745	9.98E-01	9.92E-01	9.94E-01	0.989268407
746	9.98E-01	9.92E-01	9.94E-01	0.989268407
747	9.98E-01	9.92E-01	9.94E-01	0.989268407
748	9.98E-01	9.92E-01	9.94E-01	0.989268407
749	9.98E-01	9.92E-01	9.94E-01	0.989268407
750	9.98E-01	9.92E-01	9.94E-01	0.989268407
751	9.98E-01	9.92E-01	9.94E-01	0.989268407
752	9.98E-01	9.92E-01	9.94E-01	0.989268407
753	9.98E-01	9.92E-01	9.94E-01	0.989268407
754	9.98E-01	9.92E-01	9.94E-01	0.989268407
755	9.98E-01	9.92E-01	9.94E-01	0.989268407
756	9.99E-01	9.92E-01	9.94E-01	0.989207469
757	9.99E-01	9.92E-01	9.94E-01	0.989194669
758	9.99E-01	9.92E-01	9.94E-01	0.989194669
759	9.99E-01	9.92E-01	9.94E-01	0.989180068
760	9.99E-01	9.92E-01	9.94E-01	0.989226057
761	9.99E-01	9.92E-01	9.94E-01	0.989226057
762	9.99E-01	9.92E-01	9.94E-01	0.989226057
763	9.99E-01	9.92E-01	9.94E-01	0.989226057
764	9.99E-01	9.92E-01	9.94E-01	0.989226057
765	9.99E-01	9.92E-01	9.94E-01	0.989183653
766	9.99E-01	9.92E-01	9.94E-01	0.989183653
767	9.98E-01	9.92E-01	9.94E-01	0.989241458
768	9.98E-01	9.92E-01	9.94E-01	0.989241458
769	9.99E-01	9.92E-01	9.94E-01	0.989222071
770	9.99E-01	9.92E-01	9.94E-01	0.98920515
771	9.99E-01	9.92E-01	9.94E-01	0.989216678
772	9.99E-01	9.92E-01	9.94E-01	0.989212284
773	9.99E-01	9.92E-01	9.94E-01	0.989212284
774	9.99E-01	9.92E-01	9.94E-01	0.989203962
775	9.99E-01	9.92E-01	9.94E-01	0.989216665
776	9.99E-01	9.92E-01	9.94E-01	0.989211172
777	9.99E-01	9.92E-01	9.94E-01	0.989211172
778	9.99E-01	9.92E-01	9.94E-01	0.989219034
779	9.99E-01	9.92E-01	9.94E-01	0.989219034
780	9.99E-01	9.92E-01	9.94E-01	0.989224833
781	9.99E-01	9.92E-01	9.94E-01	0.989221918
782	9.99E-01	9.92E-01	9.94E-01	0.989222054
783	9.99E-01	9.92E-01	9.94E-01	0.989218641
784	9.99E-01	9.92E-01	9.94E-01	0.989223135
785	9.99E-01	9.92E-01	9.94E-01	0.989223135
786	9.99E-01	9.92E-01	9.94E-01	0.989218908
787	9.99E-01	9.92E-01	9.94E-01	0.989215215
788	9.99E-01	9.92E-01	9.94E-01	0.989215119
789	9.99E-01	9.92E-01	9.94E-01	0.989215119
790	9.99E-01	9.92E-01	9.94E-01	0.989215119
791	9.99E-01	9.92E-01	9.94E-01	0.989215119
792	9.99E-01	9.92E-01	9.94E-01	0.989217013
793	9.99E-01	9.92E-01	9.94E-01	0.989217013
794	9.99E-01	9.92E-01	9.94E-01	0.989217013
795	9.99E-01	9.92E-01	9.94E-01	0.989217013
796	9.99E-01	9.92E-01	9.94E-01	0.989216067
797	9.99E-01	9.92E-01	9.94E-01	0.989217328
798	9.99E-01	9.92E-01	9.94E-01	0.989217328
799	9.99E-01	9.92E-01	9.94E-01	0.989217328
800	9.99E-01	9.92E-01	9.94E-01	0.989217328
