t (s)	t (h)	T (x=0)	T (x=5cm)	T (x=10cm)	HR (x=0)	HR (x=5cm)	HR (x=10cm)
207600	57.67	287.58	288.26	291.59	4.121E-01	4.755E-01	5.147E-01
208200	57.83	287.78	288.35	291.60	4.121E-01	4.757E-01	5.145E-01
208800	58.00	287.99	288.44	291.61	4.121E-01	4.758E-01	5.143E-01
209400	58.17	288.17	288.54	291.62	4.123E-01	4.760E-01	5.141E-01
210000	58.33	288.34	288.63	291.63	4.124E-01	4.762E-01	5.139E-01
210600	58.50	288.52	288.72	291.64	4.125E-01	4.763E-01	5.136E-01
211200	58.67	288.69	288.82	291.65	4.125E-01	4.765E-01	5.134E-01
211800	58.83	288.87	288.91	291.66	4.126E-01	4.767E-01	5.131E-01
212400	59.00	289.04	289.01	291.67	4.125E-01	4.768E-01	5.129E-01
213000	59.17	289.19	289.10	291.68	4.125E-01	4.770E-01	5.126E-01
213600	59.33	289.33	289.19	291.69	4.126E-01	4.771E-01	5.124E-01
214200	59.50	289.47	289.29	291.70	4.126E-01	4.773E-01	5.121E-01
214800	59.67	289.61	289.38	291.71	4.126E-01	4.774E-01	5.119E-01
215400	59.83	289.75	289.47	291.73	4.126E-01	4.776E-01	5.116E-01
216000	60.00	289.88	289.55	291.74	4.126E-01	4.777E-01	5.114E-01
216600	60.17	289.98	289.64	291.75	4.124E-01	4.779E-01	5.111E-01
217200	60.33	290.08	289.73	291.76	4.124E-01	4.780E-01	5.109E-01
217800	60.50	290.17	289.81	291.77	4.123E-01	4.782E-01	5.106E-01
218400	60.67	290.26	289.89	291.78	4.123E-01	4.783E-01	5.103E-01
219000	60.83	290.35	289.97	291.79	4.123E-01	4.784E-01	5.101E-01
219600	61.00	290.44	290.05	291.80	4.122E-01	4.786E-01	5.098E-01
220200	61.17	290.49	290.12	291.81	4.120E-01	4.787E-01	5.096E-01
220800	61.33	290.53	290.19	291.82	4.119E-01	4.788E-01	5.093E-01
221400	61.50	290.57	290.26	291.83	4.117E-01	4.789E-01	5.091E-01
222000	61.67	290.61	290.33	291.84	4.117E-01	4.790E-01	5.089E-01
222600	61.83	290.65	290.39	291.85	4.116E-01	4.791E-01	5.086E-01
223200	62.00	290.68	290.45	291.86	4.115E-01	4.792E-01	5.084E-01
223800	62.17	290.68	290.51	291.87	4.112E-01	4.792E-01	5.082E-01
224400	62.33	290.66	290.56	291.87	4.111E-01	4.793E-01	5.079E-01
225000	62.50	290.65	290.61	291.88	4.109E-01	4.794E-01	5.077E-01
225600	62.67	290.63	290.66	291.89	4.108E-01	4.794E-01	5.075E-01
226200	62.83	290.62	290.70	291.90	4.106E-01	4.795E-01	5.073E-01
226800	63.00	290.60	290.74	291.90	4.105E-01	4.795E-01	5.071E-01
227400	63.17	290.54	290.78	291.91	4.103E-01	4.796E-01	5.070E-01
228000	63.33	290.47	290.81	291.92	4.100E-01	4.796E-01	5.068E-01
228600	63.50	290.41	290.84	291.92	4.098E-01	4.796E-01	5.066E-01
229200	63.67	290.34	290.86	291.93	4.097E-01	4.796E-01	5.064E-01
229800	63.83	290.27	290.88	291.94	4.095E-01	4.796E-01	5.063E-01
230400	64.00	290.20	290.90	291.94	4.094E-01	4.796E-01	5.062E-01
231000	64.17	290.09	290.91	291.94	4.091E-01	4.796E-01	5.060E-01
231600	64.33	289.98	290.92	291.95	4.088E-01	4.795E-01	5.059E-01
232200	64.50	289.86	290.92	291.95	4.086E-01	4.795E-01	5.058E-01
232800	64.67	289.74	290.92	291.96	4.084E-01	4.794E-01	5.057E-01
233400	64.83	289.62	290.92	291.96	4.082E-01	4.794E-01	5.056E-01
234000	65.00	289.50	290.91	291.96	4.080E-01	4.793E-01	5.055E-01
234600	65.17	289.35	290.90	291.96	4.078E-01	4.793E-01	5.054E-01
235200	65.33	289.20	290.89	291.96	4.076E-01	4.792E-01	5.054E-01
235800	65.50	289.04	290.87	291.97	4.074E-01	4.791E-01	5.053E-01
236400	65.67	288.89	290.84	291.97	4.071E-01	4.790E-01	5.053E-01
237000	65.83	288.73	290.82	291.97	4.069E-01	4.789E-01	5.053E-01
237600	66.00	288.57	290.79	291.97	4.066E-01	4.788E-01	5.052E-01
238200	66.17	288.39	290.75	291.96	4.064E-01	4.787E-01	5.052E-01
238800	66.33	288.21	290.71	291.96	4.063E-01	4.785E-01	5.052E-01
239400	66.50	288.03	290.67	291.96	4.061E-01	4.784E-01	5.052E-01
240000	66.67	287.84	290.63	291.96	4.058E-01	4.783E-01	5.053E-01
240600	66.83	287.66	290.58	291.96	4.056E-01	4.781E-01	5.053E-01
241200	67.00	287.47	290.53	291.95	4.053E-01	4.780E-01	5.053E-01
241800	67.17	287.27	290.48	291.95	4.052E-01	4.778E-01	5.054E-01
242400	67.33	287.07	290.42	291.95	4.050E-01	4.776E-01	5.055E-01
243000	67.50	286.87	290.36	291.94	4.049E-01	4.775E-01	5.055E-01
243600	67.67	286.67	290.30	291.94	4.046E-01	4.773E-01	5.056E-01
244200	67.83	286.47	290.23	291.93	4.044E-01	4.771E-01	5.057E-01
244800	68.00	286.26	290.16	291.93	4.040E-01	4.770E-01	5.058E-01
245400	68.17	286.06	290.09	291.92	4.040E-01	4.768E-01	5.059E-01
246000	68.33	285.86	290.02	291.92	4.039E-01	4.766E-01	5.060E-01
246600	68.50	285.66	289.95	291.91	4.038E-01	4.764E-01	5.062E-01
247200	68.67	285.46	289.87	291.90	4.036E-01	4.762E-01	5.063E-01
247800	68.83	285.26	289.80	291.90	4.034E-01	4.760E-01	5.065E-01
248400	69.00	285.05	289.72	291.89	4.031E-01	4.758E-01	5.066E-01
249000	69.17	284.86	289.64	291.88	4.031E-01	4.757E-01	5.068E-01
249600	69.33	284.68	289.55	291.87	4.030E-01	4.755E-01	5.069E-01
250200	69.50	284.49	289.47	291.86	4.029E-01	4.753E-01	5.071E-01
250800	69.67	284.30	289.39	291.86	4.028E-01	4.751E-01	5.073E-01
251400	69.83	284.11	289.30	291.85	4.026E-01	4.749E-01	5.075E-01
252000	70.00	283.92	289.22	291.84	4.024E-01	4.747E-01	5.077E-01
252600	70.17	283.75	289.13	291.83	4.024E-01	4.745E-01	5.079E-01
253200	70.33	283.59	289.05	291.82	4.024E-01	4.743E-01	5.081E-01
253800	70.50	283.42	288.96	291.81	4.024E-01	4.742E-01	5.083E-01
254400	70.67	283.26	288.87	291.80	4.023E-01	4.740E-01	5.085E-01
255000	70.83	283.10	288.79	291.79	4.022E-01	4.738E-01	5.087E-01
255600	71.00	282.93	288.70	291.78	4.022E-01	4.736E-01	5.089E-01
256200	71.17	282.82	288.62	291.78	4.127E-01	4.735E-01	5.091E-01
256800	71.33	282.71	288.54	291.77	4.237E-01	4.733E-01	5.093E-01
257400	71.50	282.60	288.45	291.76	4.351E-01	4.731E-01	5.096E-01
258000	71.67	282.49	288.37	291.75	4.468E-01	4.730E-01	5.098E-01
258600	71.83	282.38	288.30	291.74	4.587E-01	4.728E-01	5.100E-01
259200	72.00	282.27	288.22	291.73	4.707E-01	4.727E-01	5.102E-01
259800	72.17	282.18	288.15	291.72	4.722E-01	4.726E-01	5.104E-01
260400	72.33	282.09	288.08	291.71	4.732E-01	4.725E-01	5.107E-01
261000	72.50	282.00	288.01	291.70	4.740E-01	4.723E-01	5.109E-01
261600	72.67	281.92	287.94	291.69	4.746E-01	4.722E-01	5.111E-01
262200	72.83	281.83	287.88	291.68	4.751E-01	4.721E-01	5.113E-01
262800	73.00	281.75	287.82	291.67	4.755E-01	4.720E-01	5.115E-01
263400	73.17	281.72	287.76	291.67	4.761E-01	4.719E-01	5.117E-01
264000	73.33	281.68	287.70	291.66	4.765E-01	4.719E-01	5.119E-01
264600	73.50	281.66	287.64	291.65	4.769E-01	4.718E-01	5.121E-01
265200	73.67	281.63	287.59	291.64	4.772E-01	4.717E-01	5.123E-01
265800	73.83	281.60	287.53	291.64	4.775E-01	4.716E-01	5.125E-01
266400	74.00	281.57	287.48	291.63	4.777E-01	4.716E-01	5.127E-01
267000	74.17	281.59	287.44	291.62	4.782E-01	4.715E-01	5.129E-01
267600	74.33	281.62	287.39	291.61	4.786E-01	4.715E-01	5.131E-01
268200	74.50	281.65	287.35	291.61	4.789E-01	4.714E-01	5.132E-01
268800	74.67	281.68	287.31	291.60	4.792E-01	4.714E-01	5.134E-01
269400	74.83	281.71	287.28	291.59	4.795E-01	4.714E-01	5.136E-01
270000	75.00	281.74	287.25	291.59	4.797E-01	4.713E-01	5.137E-01
270600	75.17	281.81	287.22	291.58	4.802E-01	4.713E-01	5.139E-01
271200	75.33	281.89	287.20	291.58	4.806E-01	4.713E-01	5.140E-01
271800	75.50	281.97	287.17	291.57	4.810E-01	4.713E-01	5.141E-01
272400	75.67	282.05	287.16	291.57	4.813E-01	4.713E-01	5.143E-01
273000	75.83	282.14	287.14	291.57	4.815E-01	4.714E-01	5.144E-01
273600	76.00	282.22	287.14	291.56	4.818E-01	4.714E-01	5.145E-01
274200	76.17	282.34	287.13	291.56	4.823E-01	4.714E-01	5.146E-01
274800	76.33	282.47	287.13	291.55	4.827E-01	4.715E-01	5.147E-01
275400	76.50	282.60	287.13	291.55	4.831E-01	4.715E-01	5.148E-01
276000	76.67	282.72	287.13	291.55	4.834E-01	4.716E-01	5.149E-01
276600	76.83	282.85	287.14	291.55	4.836E-01	4.716E-01	5.149E-01
277200	77.00	282.98	287.16	291.55	4.838E-01	4.717E-01	5.150E-01
277800	77.17	283.15	287.18	291.55	4.844E-01	4.718E-01	5.150E-01
278400	77.33	283.32	287.20	291.55	4.848E-01	4.719E-01	5.151E-01
279000	77.50	283.49	287.22	291.55	4.852E-01	4.720E-01	5.151E-01
279600	77.67	283.66	287.25	291.55	4.855E-01	4.721E-01	5.151E-01
280200	77.83	283.83	287.28	291.55	4.857E-01	4.722E-01	5.151E-01
280800	78.00	284.00	287.32	291.55	4.859E-01	4.723E-01	5.151E-01
281400	78.17	284.19	287.36	291.55	4.864E-01	4.724E-01	5.151E-01
282000	78.33	284.39	287.40	291.55	4.869E-01	4.726E-01	5.151E-01
282600	78.50	284.59	287.45	291.55	4.872E-01	4.727E-01	5.150E-01
283200	78.67	284.79	287.50	291.56	4.875E-01	4.728E-01	5.150E-01
283800	78.83	284.99	287.56	291.56	4.877E-01	4.730E-01	5.149E-01
284400	79.00	285.19	287.61	291.56	4.878E-01	4.732E-01	5.149E-01
285000	79.17	285.40	287.67	291.57	4.883E-01	4.733E-01	5.148E-01
285600	79.33	285.61	287.74	291.57	4.887E-01	4.735E-01	5.147E-01
286200	79.50	285.82	287.81	291.58	4.890E-01	4.737E-01	5.146E-01
286800	79.67	286.04	287.88	291.58	4.892E-01	4.739E-01	5.145E-01
287400	79.83	286.25	287.95	291.59	4.894E-01	4.740E-01	5.144E-01
288000	80.00	286.46	288.02	291.59	4.894E-01	4.742E-01	5.142E-01
288600	80.17	286.68	288.10	291.60	4.899E-01	4.744E-01	5.141E-01
289200	80.33	286.90	288.18	291.61	4.902E-01	4.746E-01	5.140E-01
289800	80.50	287.11	288.26	291.61	4.905E-01	4.748E-01	5.138E-01
290400	80.67	287.33	288.35	291.62	4.907E-01	4.750E-01	5.136E-01
291000	80.83	287.54	288.44	291.63	4.908E-01	4.753E-01	5.135E-01
291600	81.00	287.76	288.52	291.64	4.908E-01	4.755E-01	5.133E-01
292200	81.17	287.96	288.61	291.65	4.911E-01	4.757E-01	5.131E-01
292800	81.33	288.17	288.71	291.65	4.913E-01	4.759E-01	5.129E-01
293400	81.50	288.37	288.80	291.66	4.915E-01	4.762E-01	5.127E-01
294000	81.67	288.57	288.89	291.67	4.917E-01	4.764E-01	5.125E-01
294600	81.83	288.78	288.99	291.68	4.917E-01	4.766E-01	5.123E-01
295200	82.00	288.98	289.08	291.69	4.917E-01	4.769E-01	5.120E-01
295800	82.17	289.16	289.18	291.70	4.919E-01	4.771E-01	5.118E-01
296400	82.33	289.34	289.28	291.71	4.920E-01	4.773E-01	5.116E-01
297000	82.50	289.51	289.37	291.72	4.921E-01	4.776E-01	5.113E-01
297600	82.67	289.69	289.47	291.73	4.922E-01	4.778E-01	5.111E-01
298200	82.83	289.86	289.57	291.74	4.922E-01	4.781E-01	5.108E-01
298800	83.00	290.04	289.66	291.75	4.922E-01	4.783E-01	5.106E-01
299400	83.17	290.18	289.76	291.77	4.922E-01	4.786E-01	5.103E-01
300000	83.33	290.32	289.85	291.78	4.922E-01	4.788E-01	5.101E-01
300600	83.50	290.46	289.95	291.79	4.923E-01	4.790E-01	5.098E-01
301200	83.67	290.60	290.04	291.80	4.923E-01	4.793E-01	5.096E-01
301800	83.83	290.74	290.13	291.81	4.923E-01	4.795E-01	5.093E-01
302400	84.00	290.88	290.22	291.82	4.923E-01	4.798E-01	5.090E-01
303000	84.17	290.98	290.31	291.83	4.921E-01	4.800E-01	5.088E-01
303600	84.33	291.07	290.40	291.84	4.921E-01	4.802E-01	5.085E-01
304200	84.50	291.16	290.49	291.85	4.920E-01	4.804E-01	5.082E-01
304800	84.67	291.25	290.57	291.86	4.920E-01	4.807E-01	5.080E-01
305400	84.83	291.34	290.65	291.88	4.919E-01	4.809E-01	5.077E-01
306000	85.00	291.43	290.73	291.89	4.919E-01	4.811E-01	5.074E-01
306600	85.17	291.48	290.80	291.90	4.916E-01	4.813E-01	5.072E-01
307200	85.33	291.52	290.88	291.91	4.915E-01	4.815E-01	5.069E-01
307800	85.50	291.56	290.95	291.92	4.914E-01	4.817E-01	5.067E-01
308400	85.67	291.60	291.02	291.93	4.913E-01	4.819E-01	5.064E-01
309000	85.83	291.64	291.08	291.94	4.912E-01	4.821E-01	5.062E-01
309600	86.00	291.68	291.14	291.94	4.911E-01	4.823E-01	5.060E-01
310200	86.17	291.67	291.20	291.95	4.908E-01	4.825E-01	5.057E-01
310800	86.33	291.66	291.25	291.96	4.906E-01	4.826E-01	5.055E-01
311400	86.50	291.64	291.30	291.97	4.904E-01	4.828E-01	5.053E-01
312000	86.67	291.63	291.35	291.98	4.903E-01	4.829E-01	5.051E-01
312600	86.83	291.61	291.39	291.99	4.901E-01	4.831E-01	5.049E-01
313200	87.00	291.59	291.43	291.99	4.900E-01	4.832E-01	5.047E-01
313800	87.17	291.53	291.47	292.00	4.897E-01	4.834E-01	5.045E-01
314400	87.33	291.47	291.50	292.01	4.894E-01	4.835E-01	5.043E-01
315000	87.50	291.40	291.53	292.01	4.892E-01	4.836E-01	5.042E-01
315600	87.67	291.33	291.55	292.02	4.890E-01	4.837E-01	5.040E-01
316200	87.83	291.26	291.57	292.03	4.888E-01	4.838E-01	5.038E-01
316800	88.00	291.19	291.58	292.03	4.887E-01	4.839E-01	5.037E-01
317400	88.17	291.08	291.60	292.03	4.883E-01	4.839E-01	5.036E-01
318000	88.33	290.97	291.60	292.04	4.881E-01	4.840E-01	5.035E-01
318600	88.50	290.85	291.61	292.04	4.878E-01	4.840E-01	5.033E-01
319200	88.67	290.73	291.60	292.05	4.876E-01	4.841E-01	5.032E-01
319800	88.83	290.61	291.60	292.05	4.874E-01	4.841E-01	5.031E-01
320400	89.00	290.49	291.59	292.05	4.871E-01	4.841E-01	5.031E-01
321000	89.17	290.34	291.58	292.05	4.868E-01	4.842E-01	5.030E-01
321600	89.33	290.19	291.56	292.05	4.866E-01	4.842E-01	5.029E-01
322200	89.50	290.03	291.54	292.05	4.864E-01	4.842E-01	5.029E-01
322800	89.67	289.88	291.51	292.06	4.861E-01	4.841E-01	5.029E-01
323400	89.83	289.72	291.48	292.06	4.858E-01	4.841E-01	5.028E-01
324000	90.00	289.56	291.45	292.05	4.855E-01	4.841E-01	5.028E-01
324600	90.17	289.38	291.41	292.05	4.853E-01	4.841E-01	5.028E-01
325200	90.33	289.20	291.37	292.05	4.851E-01	4.840E-01	5.028E-01
325800	90.50	289.01	291.33	292.05	4.849E-01	4.839E-01	5.028E-01
326400	90.67	288.83	291.28	292.05	4.846E-01	4.839E-01	5.029E-01
327000	90.83	288.64	291.23	292.04	4.843E-01	4.838E-01	5.029E-01
327600	91.00	288.46	291.18	292.04	4.840E-01	4.837E-01	5.030E-01
328200	91.17	288.26	291.12	292.04	4.839E-01	4.836E-01	5.030E-01
328800	91.33	288.06	291.06	292.03	4.837E-01	4.836E-01	5.031E-01
329400	91.50	287.86	291.00	292.03	4.835E-01	4.835E-01	5.032E-01
330000	91.67	287.66	290.93	292.02	4.833E-01	4.834E-01	5.033E-01
330600	91.83	287.45	290.86	292.02	4.829E-01	4.832E-01	5.034E-01
331200	92.00	287.25	290.79	292.01	4.826E-01	4.831E-01	5.035E-01
331800	92.17	287.05	290.72	292.01	4.825E-01	4.830E-01	5.036E-01
332400	92.33	286.85	290.65	292.00	4.824E-01	4.829E-01	5.037E-01
333000	92.50	286.65	290.57	291.99	4.823E-01	4.828E-01	5.039E-01
333600	92.67	286.44	290.49	291.99	4.821E-01	4.826E-01	5.040E-01
334200	92.83	286.24	290.41	291.98	4.818E-01	4.825E-01	5.042E-01
334800	93.00	286.04	290.33	291.97	4.814E-01	4.824E-01	5.043E-01
335400	93.17	285.85	290.24	291.96	4.814E-01	4.822E-01	5.045E-01
336000	93.33	285.66	290.16	291.96	4.814E-01	4.821E-01	5.047E-01
336600	93.50	285.47	290.07	291.95	4.813E-01	4.819E-01	5.049E-01
337200	93.67	285.28	289.99	291.94	4.811E-01	4.818E-01	5.050E-01
337800	93.83	285.09	289.90	291.93	4.809E-01	4.816E-01	5.052E-01
338400	94.00	284.91	289.81	291.92	4.806E-01	4.815E-01	5.054E-01
339000	94.17	284.74	289.72	291.91	4.807E-01	4.814E-01	5.056E-01
339600	94.33	284.57	289.64	291.90	4.807E-01	4.812E-01	5.058E-01
340200	94.50	284.41	289.55	291.89	4.807E-01	4.811E-01	5.061E-01
340800	94.67	284.25	289.46	291.88	4.806E-01	4.809E-01	5.063E-01
341400	94.83	284.08	289.37	291.87	4.804E-01	4.808E-01	5.065E-01
342000	95.00	283.92	289.28	291.86	4.804E-01	4.807E-01	5.067E-01
342600	95.17	283.81	289.20	291.85	4.907E-01	4.805E-01	5.070E-01
343200	95.33	283.70	289.11	291.84	5.015E-01	4.804E-01	5.072E-01
343800	95.50	283.59	289.03	291.83	5.126E-01	4.803E-01	5.074E-01
344400	95.67	283.48	288.95	291.82	5.241E-01	4.802E-01	5.076E-01
345000	95.83	283.38	288.87	291.81	5.358E-01	4.801E-01	5.079E-01
345600	96.00	283.27	288.79	291.80	5.476E-01	4.800E-01	5.081E-01
346200	96.17	283.17	288.72	291.80	5.492E-01	4.799E-01	5.083E-01
346800	96.33	283.08	288.65	291.79	5.504E-01	4.798E-01	5.086E-01
347400	96.50	283.00	288.58	291.78	5.512E-01	4.797E-01	5.088E-01
348000	96.67	282.91	288.51	291.77	5.519E-01	4.796E-01	5.090E-01
348600	96.83	282.83	288.45	291.76	5.525E-01	4.796E-01	5.092E-01
349200	97.00	282.75	288.38	291.75	5.529E-01	4.795E-01	5.094E-01
349800	97.17	282.71	288.32	291.74	5.536E-01	4.794E-01	5.097E-01
350400	97.33	282.68	288.26	291.73	5.541E-01	4.794E-01	5.099E-01
351000	97.50	282.65	288.21	291.72	5.545E-01	4.793E-01	5.101E-01
351600	97.67	282.62	288.15	291.72	5.549E-01	4.793E-01	5.103E-01
352200	97.83	282.59	288.10	291.71	5.552E-01	4.793E-01	5.105E-01
352800	98.00	282.57	288.05	291.70	5.555E-01	4.792E-01	5.107E-01
353400	98.17	282.59	288.00	291.69	5.560E-01	4.792E-01	5.108E-01
354000	98.33	282.61	287.96	291.69	5.565E-01	4.792E-01	5.110E-01
354600	98.50	282.64	287.91	291.68	5.569E-01	4.792E-01	5.112E-01
355200	98.67	282.67	287.88	291.67	5.572E-01	4.792E-01	5.114E-01
355800	98.83	282.70	287.84	291.67	5.575E-01	4.792E-01	5.115E-01
356400	99.00	282.73	287.81	291.66	5.578E-01	4.792E-01	5.117E-01
357000	99.17	282.80	287.78	291.66	5.583E-01	4.792E-01	5.118E-01
357600	99.33	282.88	287.76	291.65	5.588E-01	4.792E-01	5.120E-01
358200	99.50	282.96	287.74	291.65	5.592E-01	4.793E-01	5.121E-01
358800	99.67	283.04	287.72	291.64	5.595E-01	4.793E-01	5.122E-01
359400	99.83	283.13	287.71	291.64	5.598E-01	4.794E-01	5.124E-01
360000	100.00	283.21	287.70	291.63	5.601E-01	4.794E-01	5.125E-01
360600	100.17	283.33	287.70	291.63	5.607E-01	4.795E-01	5.126E-01
361200	100.33	283.46	287.69	291.63	5.611E-01	4.796E-01	5.127E-01
361800	100.50	283.59	287.70	291.63	5.615E-01	4.796E-01	5.128E-01
362400	100.67	283.71	287.70	291.62	5.619E-01	4.797E-01	5.128E-01
363000	100.83	283.84	287.71	291.62	5.622E-01	4.798E-01	5.129E-01
363600	101.00	283.97	287.73	291.62	5.624E-01	4.799E-01	5.130E-01
364200	101.17	284.14	287.75	291.62	5.630E-01	4.801E-01	5.130E-01
364800	101.33	284.31	287.77	291.62	5.635E-01	4.802E-01	5.130E-01
365400	101.50	284.48	287.80	291.62	5.640E-01	4.803E-01	5.131E-01
366000	101.67	284.65	287.83	291.62	5.643E-01	4.804E-01	5.131E-01
366600	101.83	284.82	287.86	291.62	5.645E-01	4.806E-01	5.131E-01
367200	102.00	284.99	287.90	291.62	5.647E-01	4.808E-01	5.131E-01
367800	102.17	285.18	287.94	291.62	5.654E-01	4.809E-01	5.131E-01
368400	102.33	285.38	287.99	291.62	5.658E-01	4.811E-01	5.130E-01
369000	102.50	285.58	288.04	291.63	5.662E-01	4.813E-01	5.130E-01
369600	102.67	285.78	288.09	291.63	5.665E-01	4.815E-01	5.130E-01
370200	102.83	285.98	288.15	291.63	5.668E-01	4.817E-01	5.129E-01
370800	103.00	286.18	288.21	291.64	5.669E-01	4.819E-01	5.128E-01
371400	103.17	286.39	288.27	291.64	5.675E-01	4.821E-01	5.127E-01
372000	103.33	286.60	288.33	291.65	5.679E-01	4.823E-01	5.127E-01
372600	103.50	286.82	288.40	291.65	5.683E-01	4.825E-01	5.126E-01
373200	103.67	287.03	288.48	291.66	5.685E-01	4.827E-01	5.124E-01
373800	103.83	287.24	288.55	291.66	5.687E-01	4.830E-01	5.123E-01
374400	104.00	287.46	288.63	291.67	5.688E-01	4.832E-01	5.122E-01
375000	104.17	287.67	288.71	291.68	5.692E-01	4.835E-01	5.120E-01
375600	104.33	287.89	288.79	291.68	5.696E-01	4.837E-01	5.119E-01
376200	104.50	288.11	288.88	291.69	5.699E-01	4.840E-01	5.117E-01
376800	104.67	288.32	288.97	291.70	5.701E-01	4.843E-01	5.116E-01
377400	104.83	288.54	289.06	291.71	5.703E-01	4.845E-01	5.114E-01
378000	105.00	288.75	289.15	291.72	5.703E-01	4.848E-01	5.112E-01
378600	105.17	288.96	289.24	291.72	5.706E-01	4.851E-01	5.110E-01
379200	105.33	289.16	289.33	291.73	5.709E-01	4.854E-01	5.108E-01
379800	105.50	289.37	289.43	291.74	5.711E-01	4.857E-01	5.106E-01
380400	105.67	289.57	289.53	291.75	5.713E-01	4.860E-01	5.104E-01
381000	105.83	289.77	289.62	291.76	5.714E-01	4.863E-01	5.101E-01
381600	106.00	289.97	289.72	291.77	5.714E-01	4.866E-01	5.099E-01
382200	106.17	290.15	289.82	291.78	5.715E-01	4.869E-01	5.097E-01
382800	106.33	290.33	289.92	291.79	5.717E-01	4.872E-01	5.094E-01
383400	106.50	290.51	290.02	291.81	5.718E-01	4.875E-01	5.092E-01
384000	106.67	290.68	290.12	291.82	5.719E-01	4.879E-01	5.089E-01
384600	106.83	290.86	290.22	291.83	5.719E-01	4.882E-01	5.087E-01
385200	107.00	291.03	290.32	291.84	5.719E-01	4.885E-01	5.084E-01
385800	107.17	291.18	290.42	291.85	5.719E-01	4.888E-01	5.081E-01
386400	107.33	291.32	290.52	291.86	5.720E-01	4.891E-01	5.079E-01
387000	107.50	291.46	290.62	291.87	5.720E-01	4.895E-01	5.076E-01
387600	107.67	291.60	290.71	291.88	5.720E-01	4.898E-01	5.073E-01
388200	107.83	291.73	290.81	291.90	5.720E-01	4.901E-01	5.071E-01
388800	108.00	291.87	290.90	291.91	5.720E-01	4.904E-01	5.068E-01
389400	108.17	291.97	290.99	291.92	5.719E-01	4.907E-01	5.065E-01
390000	108.33	292.06	291.08	291.93	5.718E-01	4.911E-01	5.062E-01
390600	108.50	292.16	291.17	291.94	5.717E-01	4.914E-01	5.060E-01
391200	108.67	292.25	291.25	291.95	5.717E-01	4.917E-01	5.057E-01
391800	108.83	292.34	291.33	291.96	5.717E-01	4.920E-01	5.054E-01
392400	109.00	292.43	291.42	291.97	5.716E-01	4.923E-01	5.052E-01
393000	109.17	292.48	291.49	291.99	5.713E-01	4.926E-01	5.049E-01
393600	109.33	292.52	291.57	292.00	5.712E-01	4.929E-01	5.046E-01
394200	109.50	292.56	291.64	292.01	5.710E-01	4.932E-01	5.044E-01
394800	109.67	292.60	291.71	292.02	5.709E-01	4.935E-01	5.041E-01
395400	109.83	292.63	291.77	292.03	5.708E-01	4.938E-01	5.039E-01
396000	110.00	292.67	291.83	292.04	5.708E-01	4.940E-01	5.037E-01
396600	110.17	292.66	291.89	292.04	5.704E-01	4.943E-01	5.034E-01
397200	110.33	292.65	291.95	292.05	5.702E-01	4.946E-01	5.032E-01
397800	110.50	292.63	292.00	292.06	5.700E-01	4.948E-01	5.030E-01
398400	110.67	292.62	292.05	292.07	5.698E-01	4.951E-01	5.028E-01
399000	110.83	292.60	292.09	292.08	5.697E-01	4.953E-01	5.026E-01
399600	111.00	292.58	292.13	292.09	5.695E-01	4.955E-01	5.024E-01
400200	111.17	292.52	292.16	292.09	5.692E-01	4.957E-01	5.022E-01
400800	111.33	292.46	292.19	292.10	5.689E-01	4.960E-01	5.020E-01
401400	111.50	292.39	292.22	292.11	5.687E-01	4.962E-01	5.018E-01
402000	111.67	292.32	292.24	292.11	5.685E-01	4.963E-01	5.017E-01
402600	111.83	292.25	292.26	292.12	5.683E-01	4.965E-01	5.015E-01
403200	112.00	292.18	292.27	292.12	5.681E-01	4.967E-01	5.014E-01
403800	112.17	292.07	292.28	292.13	5.677E-01	4.968E-01	5.012E-01
404400	112.33	291.96	292.29	292.13	5.674E-01	4.970E-01	5.011E-01
405000	112.50	291.84	292.29	292.14	5.672E-01	4.971E-01	5.010E-01
405600	112.67	291.72	292.29	292.14	5.669E-01	4.973E-01	5.009E-01
406200	112.83	291.60	292.28	292.14	5.666E-01	4.974E-01	5.008E-01
406800	113.00	291.48	292.27	292.14	5.664E-01	4.975E-01	5.007E-01
407400	113.17	291.33	292.25	292.14	5.661E-01	4.976E-01	5.007E-01
408000	113.33	291.18	292.23	292.15	5.658E-01	4.976E-01	5.006E-01
408600	113.50	291.02	292.21	292.15	5.656E-01	4.977E-01	5.006E-01
409200	113.67	290.87	292.18	292.15	5.653E-01	4.978E-01	5.006E-01
409800	113.83	290.71	292.15	292.15	5.650E-01	4.978E-01	5.005E-01
410400	114.00	290.55	292.11	292.15	5.646E-01	4.979E-01	5.005E-01
411000	114.17	290.37	292.07	292.14	5.644E-01	4.979E-01	5.005E-01
411600	114.33	290.19	292.03	292.14	5.642E-01	4.979E-01	5.006E-01
412200	114.50	290.00	291.98	292.14	5.639E-01	4.979E-01	5.006E-01
412800	114.67	289.82	291.93	292.14	5.637E-01	4.979E-01	5.006E-01
413400	114.83	289.63	291.88	292.13	5.633E-01	4.979E-01	5.007E-01
414000	115.00	289.45	291.82	292.13	5.629E-01	4.979E-01	5.007E-01
414600	115.17	289.25	291.76	292.13	5.628E-01	4.979E-01	5.008E-01
415200	115.33	289.05	291.70	292.12	5.626E-01	4.978E-01	5.009E-01
415800	115.50	288.84	291.63	292.12	5.624E-01	4.978E-01	5.010E-01
