t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
151800	2.871464390524564578e+02	2.888849144041391241e+02	2.903721530435162208e+02	5.095525018180370180e-01	5.366055714457500514e-01	5.148206209272219169e-01	-3.489242427435857774e+00
152400	2.870571689834654308e+02	2.888262151694927411e+02	2.903503754252762974e+02	5.091196126298963565e-01	5.363525333393857064e-01	5.141792742841186925e-01	-3.567770375784777848e+00
153000	2.869543379693619727e+02	2.887670573026784950e+02	2.903282443208411223e+02	5.086666508438407730e-01	5.360957107815120803e-01	5.135445701237292271e-01	-3.652334095783692280e+00
153600	2.868487935382876231e+02	2.887063677441939262e+02	2.902962090612266479e+02	5.082189088686668299e-01	5.358326158945425632e-01	5.128906757224880320e-01	-3.739268468801379974e+00
154200	2.867522798369100201e+02	2.886445273668795153e+02	2.902658536027597620e+02	5.077990514394213895e-01	5.355642529912941763e-01	5.122477181270209678e-01	-3.823361907059535270e+00
154800	2.866627016063192741e+02	2.885836566227836215e+02	2.902524687322110140e+02	5.074032362570225496e-01	5.352959273097270820e-01	5.116519320466267340e-01	-3.908707231718779429e+00
155400	2.865652200849283986e+02	2.885245414491490692e+02	2.902443665942586222e+02	5.070025179856925135e-01	5.350297731370409204e-01	5.110710292906880392e-01	-4.001549514990234258e+00
156000	2.864538026219145195e+02	2.884654445940125242e+02	2.902258061269214409e+02	5.065876352647754599e-01	5.347617831041637793e-01	5.104677423525201263e-01	-4.101788991727954858e+00
156600	2.863425515129859491e+02	2.884047644376842641e+02	2.901982398248338768e+02	5.061907689573195146e-01	5.344881944342181335e-01	5.098484649545563796e-01	-4.202639866626129539e+00
157200	2.862402887689055433e+02	2.883425789238613106e+02	2.901683004749265820e+02	5.058262595196939548e-01	5.342092331924233051e-01	5.092302267112203129e-01	-4.297497467637231061e+00
157800	2.861495816990716321e+02	2.882796633412081064e+02	2.901321375262072024e+02	5.054960963240056060e-01	5.339266868811727296e-01	5.086018804949895555e-01	-4.379927240684989620e+00
158400	2.860704897641130060e+02	2.882166975630563002e+02	2.900881271986245338e+02	5.052021264567383430e-01	5.336419934934557574e-01	5.079563386562527816e-01	-4.444980597975241032e+00
159000	2.859937279604936862e+02	2.881548421952063563e+02	2.900552926479551843e+02	5.049260796388408412e-01	5.333578840142434441e-01	5.073409634783695443e-01	-4.501399012491132723e+00
159600	2.859090913606210052e+02	2.880952676666666434e+02	2.900413928444778549e+02	5.046461423251322742e-01	5.330774001633922232e-01	5.067770368516910651e-01	-4.565896888288836664e+00
160200	2.858213001943887548e+02	2.880381569425991302e+02	2.900309300121929823e+02	5.043731052041188212e-01	5.328012793282634885e-01	5.062266817103826533e-01	-4.642270255628295317e+00
160800	2.857448117776798426e+02	2.879829587200905507e+02	2.900072626798776128e+02	5.041391431601021100e-01	5.325282410369714947e-01	5.056485061251869695e-01	-4.716304600886868315e+00
161400	2.856699602109912348e+02	2.879282838297698390e+02	2.899689882538426673e+02	5.039215717800800132e-01	5.322547984831516033e-01	5.050396628908950802e-01	-4.777942184739100817e+00
162000	2.855827284757664870e+02	2.878723622077640698e+02	2.899267211169885741e+02	5.036866926712531001e-01	5.319766511381909257e-01	5.044273702331760756e-01	-4.833061445744561091e+00
162600	2.854957685680452641e+02	2.878144834965506789e+02	2.898824244624821631e+02	5.034609170273174339e-01	5.316921425456316852e-01	5.038156103598655511e-01	-4.885350837560923587e+00
163200	2.854190469461236148e+02	2.877552402673361485e+02	2.898353684845531575e+02	5.032661053967844023e-01	5.314027068968765199e-01	5.032003983216868370e-01	-4.931108691849889425e+00
163800	2.853473325470150712e+02	2.876957106595275491e+02	2.897911169586539586e+02	5.030895684576734972e-01	5.311109272395908576e-01	5.025953876296173073e-01	-4.970545052614073533e+00
164400	2.852724916392892283e+02	2.876365799054617014e+02	2.897523791562224460e+02	5.029115854880579217e-01	5.308185297522950430e-01	5.020097774025188420e-01	-5.009734741616616915e+00
165000	2.851930813052781559e+02	2.875778684593137200e+02	2.897158360489662527e+02	5.027291729713179169e-01	5.305257298399679300e-01	5.014351556472091964e-01	-5.053114010822143953e+00
165600	2.851184586931063905e+02	2.875196528566260099e+02	2.896778784325497327e+02	5.025652517065007929e-01	5.302328250508822061e-01	5.008610945357846456e-01	-5.097563591814005868e+00
166200	2.850561775963039395e+02	2.874632616971995276e+02	2.896483976367993591e+02	5.024383356408408385e-01	5.299430312036390589e-01	5.003122490389012578e-01	-5.140116935907463436e+00
166800	2.850060273714674395e+02	2.874111985599897707e+02	2.896379792867587639e+02	5.023477395085286235e-01	5.296623761656127360e-01	4.998124447072244125e-01	-5.183805321140703803e+00
167400	2.849636914826917291e+02	2.873647379541575333e+02	2.896304132565452392e+02	5.022828679482542746e-01	5.293938972725259484e-01	4.993190947851364192e-01	-5.227198517730885285e+00
168000	2.849200502997828721e+02	2.873230165343420595e+02	2.896172099988203854e+02	5.022242806079237898e-01	5.291354904894786104e-01	4.988145370295488101e-01	-5.267750181175974156e+00
168600	2.848708453617974214e+02	2.872848974217396858e+02	2.896105877571777114e+02	5.021645737201275717e-01	5.288845048283108419e-01	4.983332349643238013e-01	-5.310730870098412382e+00
169200	2.848270932790850907e+02	2.872503980960752870e+02	2.896128490530123827e+02	5.021280536413492701e-01	5.286410906865144366e-01	4.978823697827063355e-01	-5.358456042392471197e+00
169800	2.847901013068933480e+02	2.872199820789379032e+02	2.896201728026989599e+02	5.021182443473923840e-01	5.284064305562862218e-01	4.974501945648930334e-01	-5.408787525494271442e+00
170400	2.847446795826785433e+02	2.871933329452772341e+02	2.896352921945644994e+02	5.021067837676356227e-01	5.281799381846615793e-01	4.970380207400200145e-01	-5.466493269397483701e+00
171000	2.847014362400166192e+02	2.871707490479435592e+02	2.896642456181444345e+02	5.021190067961813774e-01	5.279625512267640541e-01	4.966602077286700334e-01	-5.535325550913650083e+00
171600	2.846767518800684797e+02	2.871542580397132269e+02	2.897107826657863825e+02	5.021865314487286014e-01	5.277592472841901028e-01	4.963247582057335183e-01	-5.611843684556415468e+00
172200	2.846571445372801463e+02	2.871458503715515462e+02	2.897785237917764221e+02	5.022783336938686505e-01	5.275749506930529353e-01	4.960328473478475275e-01	-5.698593480673178391e+00
172800	2.846340050633308465e+02	2.871460184232763595e+02	2.898615908943517070e+02	5.023809893921310499e-01	5.274111240861637517e-01	4.957631906951669998e-01	-5.800458275558231236e+00
173400	2.846128423093212518e+02	2.871543069583393617e+02	2.899528151377567156e+02	5.025106223377006076e-01	5.272669773679472538e-01	4.954993096904143357e-01	-5.915663277906576312e+00
174000	2.845989130550756272e+02	2.871696239474444496e+02	2.900406623981657503e+02	5.026750644135229429e-01	5.271400361266438406e-01	4.952191376152942359e-01	-6.034291742472952080e+00
174600	2.845987785407288015e+02	2.871899422433111795e+02	2.901062485298103866e+02	5.028846166722655830e-01	5.270252251225535645e-01	4.948845886935235305e-01	-6.137775449411739359e+00
175200	2.846157492723086762e+02	2.872138899263242706e+02	2.901586428565062761e+02	5.031477613262950177e-01	5.269187523505088899e-01	4.945409943186159785e-01	-6.214613853309862712e+00
175800	2.846481937916086054e+02	2.872411901130057004e+02	2.902054232252990005e+02	5.034634928655429276e-01	5.268193699095856664e-01	4.942417997299696220e-01	-6.263717159701882586e+00
176400	2.846880397361378527e+02	2.872707836849081104e+02	2.902347870247899664e+02	5.038139627487707717e-01	5.267239583151668292e-01	4.939924254786078883e-01	-6.285095091382778776e+00
177000	2.847237328579275299e+02	2.873014571890540765e+02	2.902620919084235993e+02	5.041724368810345247e-01	5.266292486392873951e-01	4.938624675579948997e-01	-6.289446906359774658e+00
177600	2.847545578657891951e+02	2.873330594211659559e+02	2.903004938981454188e+02	5.045404011050944604e-01	5.265348416385288166e-01	4.939019958318736081e-01	-6.292593726745844052e+00
178200	2.847880302244964241e+02	2.873656021018040292e+02	2.903364084818589959e+02	5.049382738750890498e-01	5.264407920334623903e-01	4.940813595281950965e-01	-6.296856616711630217e+00
178800	2.848261851414639523e+02	2.873987675949168761e+02	2.903642764060260788e+02	5.053687382258457150e-01	5.263462344492230160e-01	4.943855847813650728e-01	-6.296545794468895174e+00
179400	2.848688295042903746e+02	2.874326782984331885e+02	2.903928342500413464e+02	5.058294618975771595e-01	5.262512927635203397e-01	4.948286173464050974e-01	-6.290426890492486045e+00
180000	2.849191394585179182e+02	2.874679839800562604e+02	2.904228349463406289e+02	5.063276255698843098e-01	5.261573358512279253e-01	4.954013385492896937e-01	-6.278380997327483115e+00
180600	2.849747966933196039e+02	2.875044569650201538e+02	2.904414462216519723e+02	5.068580414773264931e-01	5.260635485813096590e-01	4.960655581252632063e-01	-6.255800629283671199e+00
181200	2.850304432076233070e+02	2.875410103155052184e+02	2.904487274706610265e+02	5.074105231445591446e-01	5.259670349666525357e-01	4.968139840842012989e-01	-6.220597334817377977e+00
181800	2.850891019745188828e+02	2.875770556530760587e+02	2.904519033861969319e+02	5.079938476237584322e-01	5.258661704878037080e-01	4.976467522280006439e-01	-6.174283049084112740e+00
182400	2.851568610840965334e+02	2.876130279148569002e+02	2.904536678725414731e+02	5.086222331606735647e-01	5.257618699307552435e-01	4.985587742185998428e-01	-6.117254436756682345e+00
183000	2.852347429917306272e+02	2.876505615474041520e+02	2.904651462920259064e+02	5.092958052585803141e-01	5.256580866634781302e-01	4.995765162299286577e-01	-6.053363877276430216e+00
183600	2.853230319240478252e+02	2.876918394099652687e+02	2.904899735192659591e+02	5.100127757802703776e-01	5.255602688544511736e-01	5.006997860766981834e-01	-5.987535110688203766e+00
184200	2.854125635886686041e+02	2.877374443069724066e+02	2.905151324211443011e+02	5.107529069320337900e-01	5.254701146961547886e-01	5.018826052437744822e-01	-5.921138195578025787e+00
184800	2.854851881980915778e+02	2.877856008628905897e+02	2.905376744819142232e+02	5.114744994878526185e-01	5.253838109685173841e-01	5.031110205786679668e-01	-5.860056559582730529e+00
185400	2.855473902289748480e+02	2.878341703700204448e+02	2.905579497638547082e+02	5.121928429648758829e-01	5.252967862705544277e-01	5.043749312018671604e-01	-5.807358865593204023e+00
186000	2.856143427981111245e+02	2.878824800809368867e+02	2.905771172397571149e+02	5.129448489293231273e-01	5.252079924000510047e-01	5.056658281455256310e-01	-5.758236012830926676e+00
186600	2.856814772800140076e+02	2.879313798325314337e+02	2.906090022369968437e+02	5.137184311858614683e-01	5.251201590834354560e-01	5.070201259548875461e-01	-5.715085981625500189e+00
187200	2.857478721065215268e+02	2.879816482888508631e+02	2.906465687155684350e+02	5.145108498635215799e-01	5.250359033943825526e-01	5.084146994678254705e-01	-5.679473646714946256e+00
187800	2.858246237793541127e+02	2.880328360954786149e+02	2.906662011881597891e+02	5.153476832561815213e-01	5.249546361734798161e-01	5.097728475862274289e-01	-5.637258532134896249e+00
188400	2.859197212454696455e+02	2.880844887547349344e+02	2.906683443001525120e+02	5.162459833869611492e-01	5.248754752407494006e-01	5.110867053293127737e-01	-5.571997914665181462e+00
189000	2.860331361776696895e+02	2.881369576816250060e+02	2.906610728550060685e+02	5.172072782304053540e-01	5.247993875179509660e-01	5.123711312777996518e-01	-5.476860961823311946e+00
189600	2.861509265422371300e+02	2.881901514779879108e+02	2.906457422376907971e+02	5.182005362041108842e-01	5.247263589297342934e-01	5.136262308747854277e-01	-5.356185307120027161e+00
190200	2.862577902540232344e+02	2.882436863994990972e+02	2.906381220274677162e+02	5.191877706036092111e-01	5.246559976063625008e-01	5.148973573308373020e-01	-5.228000812304676614e+00
190800	2.863552657599522036e+02	2.882979072768425794e+02	2.906479163312835681e+02	5.201687488875210708e-01	5.245900188753470639e-01	5.162152716039811740e-01	-5.110645868053341978e+00
191400	2.864465925014059167e+02	2.883531778038430957e+02	2.906666372948030812e+02	5.211516297724074764e-01	5.245302825739248664e-01	5.175613156849382390e-01	-5.010293923768939450e+00
192000	2.865279462953765233e+02	2.884092457407207348e+02	2.906912953184306616e+02	5.221289518858079903e-01	5.244771160664645215e-01	5.189243360433177799e-01	-4.927919238506698996e+00
192600	2.866002176608698733e+02	2.884652927907008007e+02	2.907168601679270523e+02	5.231024066424880825e-01	5.244293643085951029e-01	5.202814626178338120e-01	-4.861115584108552490e+00
193200	2.866720182686771636e+02	2.885201542473232053e+02	2.907314903183669799e+02	5.240931644103967724e-01	5.243848062046168046e-01	5.215913526401971811e-01	-4.799170215006008711e+00
193800	2.867516529412714021e+02	2.885735320329155797e+02	2.907394597236792606e+02	5.251195199538511993e-01	5.243431534743907552e-01	5.228633501845135756e-01	-4.731462520482497602e+00
194400	2.868349418343945558e+02	2.886264479208291505e+02	2.907559492081257986e+02	5.261694894087363128e-01	5.243073612662967342e-01	5.241463541489554956e-01	-4.659747117708155528e+00
195000	2.869186299589716782e+02	2.886805734114736879e+02	2.907874878330547403e+02	5.272363776809659841e-01	5.242820879802356782e-01	5.254611713493999581e-01	-4.592579740212632267e+00
195600	2.870126045898617804e+02	2.887375297606612321e+02	2.908248202706511165e+02	5.283436070700919807e-01	5.242718358064493156e-01	5.267795679819964327e-01	-4.528610902066633415e+00
196200	2.871075240368875257e+02	2.887967505675605935e+02	2.908488394820591907e+02	5.294664652989127251e-01	5.242755342614723313e-01	5.280456639045895129e-01	-4.459534057699530152e+00
196800	2.871929224972582233e+02	2.888558953267713605e+02	2.908596909576035614e+02	5.305791387964218231e-01	5.242876249185725035e-01	5.292541463409934366e-01	-4.383246848222067449e+00
197400	2.872838844591676661e+02	2.889142595942046228e+02	2.908714401214815553e+02	5.317160912387441929e-01	5.243065941423474818e-01	5.304422916953560607e-01	-4.300372171043555625e+00
198000	2.873860485265189482e+02	2.889731831463569733e+02	2.908908094651671377e+02	5.328883858330879519e-01	5.243360248266344392e-01	5.316308197391568235e-01	-4.211976436985159999e+00
198600	2.874915296575725279e+02	2.890343073500834521e+02	2.909209969675840171e+02	5.340753239097879579e-01	5.243803080264507477e-01	5.328316466669031914e-01	-4.123305927278449801e+00
199200	2.875891976670999384e+02	2.890970916397430415e+02	2.909454476271317844e+02	5.352465158810116863e-01	5.244383756748008940e-01	5.340026298845303998e-01	-4.036468046450887748e+00
199800	2.876727145181142760e+02	2.891583437209219483e+02	2.909475519115699171e+02	5.363831604128703745e-01	5.245024181317501366e-01	5.350963532075281304e-01	-3.947311707563389227e+00
200400	2.877496358951934781e+02	2.892162616993208530e+02	2.909500637862447547e+02	5.374998965463078093e-01	5.245681029346156432e-01	5.361714370613336333e-01	-3.858319038079302654e+00
201000	2.878249556085434619e+02	2.892721083804857471e+02	2.909730752754468881e+02	5.386049125566880758e-01	5.246388964207094885e-01	5.372826104703793959e-01	-3.779720680294523127e+00
201600	2.879033244715147362e+02	2.893282611498528922e+02	2.910114191281120384e+02	5.397083743361681396e-01	5.247211113204939270e-01	5.384204961076297646e-01	-3.715585545954768421e+00
202200	2.879893478753033946e+02	2.893870253074732091e+02	2.910619278305011903e+02	5.408206854941577379e-01	5.248208525048680961e-01	5.395838850647570739e-01	-3.663106288316089199e+00
202800	2.880794987891292180e+02	2.894494704719505194e+02	2.911160926400342532e+02	5.419305725530686457e-01	5.249410391040687518e-01	5.407490315686364069e-01	-3.616917432388326858e+00
203400	2.881756699448220616e+02	2.895151929444438110e+02	2.911620083986050531e+02	5.430402455259261130e-01	5.250807390425440424e-01	5.418775912704991704e-01	-3.567470189483126664e+00
204000	2.882710757570353621e+02	2.895828456149934027e+02	2.912001544108593407e+02	5.441307409030351483e-01	5.252365519551771555e-01	5.429675170044070409e-01	-3.510539171835821204e+00
204600	2.883574160905382087e+02	2.896509275527471914e+02	2.912382953169875464e+02	5.451778727439280381e-01	5.254047118908072855e-01	5.440385115396212390e-01	-3.451967824439878818e+00
205200	2.884453405217747104e+02	2.897185695198472786e+02	2.912722002712261542e+02	5.462008424063700129e-01	5.255830262671818964e-01	5.450801265578670840e-01	-3.391747260398303432e+00
205800	2.885371232036238780e+02	2.897851363897690362e+02	2.912962246951864245e+02	5.471976149778404741e-01	5.257698115958732155e-01	5.460786147182494776e-01	-3.324210897675685672e+00
206400	2.886229858746419268e+02	2.898500572741882024e+02	2.913193133788115574e+02	5.481408578491574479e-01	5.259635508725715169e-01	5.470584724014968536e-01	-3.252591443760000978e+00
207000	2.887066512866235826e+02	2.899134542215697365e+02	2.913467352262761665e+02	5.490368897284820804e-01	5.261645366826872561e-01	5.480326030828188699e-01	-3.182483500391720899e+00
207600	2.887972039914466222e+02	2.899758511366306379e+02	2.913703983573797132e+02	5.499024928194538031e-01	5.263740450224874134e-01	5.489788657164559327e-01	-3.110179671731262641e+00
208200	2.888867188687959242e+02	2.900368672753822352e+02	2.913842756702359793e+02	5.507143994822125688e-01	5.265909677870668215e-01	5.498818223139796402e-01	-3.031392609054198051e+00
208800	2.889746421997057269e+02	2.900961457567521506e+02	2.913963551881349190e+02	5.514702762014846993e-01	5.268142495674545955e-01	5.507626434317167696e-01	-2.947613661184476097e+00
209400	2.890657446344705477e+02	2.901544163570997625e+02	2.914144450614279549e+02	5.521799921487138274e-01	5.270456583876454992e-01	5.516431094893262665e-01	-2.862614023201173197e+00
210000	2.891453781312550859e+02	2.902121256657470667e+02	2.914421249629288013e+02	5.528032344510924734e-01	5.272863244003281880e-01	5.525348556154447976e-01	-2.786609698230003929e+00
210600	2.892104035136381981e+02	2.902690661472140050e+02	2.914788923658479689e+02	5.533288630211599113e-01	5.275357652271928099e-01	5.534381356327734425e-01	-2.729026942164970659e+00
211200	2.892767380921421250e+02	2.903249612896953522e+02	2.915116740065454906e+02	5.537959809121483223e-01	5.277932354067808030e-01	5.543193854995880354e-01	-2.683020960951808309e+00
211800	2.893439110791916846e+02	2.903791113069413541e+02	2.915332452873151396e+02	5.542050106430853607e-01	5.280567486078032724e-01	5.551580977623233881e-01	-2.636924592267830825e+00
212400	2.893968903268353756e+02	2.904302193791702393e+02	2.915516768194862607e+02	5.545210468887129540e-01	5.283227334492510696e-01	5.559766345918852881e-01	-2.592844570544921901e+00
213000	2.894405275215295887e+02	2.904774692195392731e+02	2.915703978304326256e+02	5.547591681818888620e-01	5.285888598908770053e-01	5.567862652099726528e-01	-2.555542217328835797e+00
213600	2.894924282971075513e+02	2.905219019882612770e+02	2.915924964615038562e+02	5.549646634515785770e-01	5.288575787867684230e-01	5.575929824857880357e-01	-2.521702529560526429e+00
214200	2.895552047464663588e+02	2.905653214207166002e+02	2.916154600399544847e+02	5.551455107825771229e-01	5.291332637454855270e-01	5.583908057303282879e-01	-2.484770091495139166e+00
214800	2.896210347126616398e+02	2.906085332182281036e+02	2.916343387314633446e+02	5.552836006997503571e-01	5.294176564472854452e-01	5.591705689194429452e-01	-2.441401887344546662e+00
215400	2.896886869238430791e+02	2.906524008163527242e+02	2.916613038863960128e+02	5.553748721922253662e-01	5.297126915218429710e-01	5.599652868734273925e-01	-2.396214235539032789e+00
216000	2.897508115427355051e+02	2.906971476156288645e+02	2.916928405550373782e+02	5.554024574040250517e-01	5.300186786666388761e-01	5.607608009827533824e-01	-2.355593499897900678e+00
216600	2.897920239215039828e+02	2.907400813919553570e+02	2.917081553732409702e+02	5.553312509223840010e-01	5.303282837802122396e-01	5.614987885641111731e-01	-2.321119366124986705e+00
217200	2.898211834977331591e+02	2.907784316977665640e+02	2.917130514377120107e+02	5.551847307806301313e-01	5.306338955086440379e-01	5.621989942575184029e-01	-2.291367079483855651e+00
217800	2.898443286643790771e+02	2.908122791841277603e+02	2.917308619645450563e+02	5.549807988165840200e-01	5.309353653706091469e-01	5.629280301864370006e-01	-2.272365696953851266e+00
218400	2.898529842854410390e+02	2.908432228291743513e+02	2.917713592796670810e+02	5.547011121218141660e-01	5.312366349667811960e-01	5.637142909950080272e-01	-2.277845651220552714e+00
219000	2.898550079492008535e+02	2.908725352688185239e+02	2.918205011929739499e+02	5.543665290517034716e-01	5.315408347050155635e-01	5.645249017597083752e-01	-2.308800562671499357e+00
219600	2.898579593645617365e+02	2.908990445910596918e+02	2.918428261790220404e+02	5.539988592223341612e-01	5.318445046285648070e-01	5.652629741011891973e-01	-2.343467807290160465e+00
220200	2.898596972291575184e+02	2.909200147494049133e+02	2.918330297715334609e+02	5.535947473109484873e-01	5.321398565331952879e-01	5.659043648981472163e-01	-2.361421931399037444e+00
220800	2.898579453320717221e+02	2.909352418376706737e+02	2.918304878537865079e+02	5.531495307353303525e-01	5.324257544185764246e-01	5.665529620356415386e-01	-2.369372345302910521e+00
221400	2.898569274865525927e+02	2.909468304037461053e+02	2.918421057177113198e+02	5.526766500266759863e-01	5.327072312120730846e-01	5.672319859898564687e-01	-2.379764982938023632e+00
222000	2.898574671836868220e+02	2.909558981096588468e+02	2.918461692662268661e+02	5.521819839690752518e-01	5.329867544825055425e-01	5.678845522690354475e-01	-2.390480150017117555e+00
222600	2.898510897006722757e+02	2.909621344998536756e+02	2.918440233065197731e+02	5.516476210031843186e-01	5.332630600343348792e-01	5.685127649127379446e-01	-2.400311244308747316e+00
223200	2.898319311162234726e+02	2.909644851229227811e+02	2.918376768969628756e+02	5.510620981163412146e-01	5.335329630924185995e-01	5.691199920091958298e-01	-2.413115226841985095e+00
223800	2.897985242940379749e+02	2.909619082907906886e+02	2.918296219767610182e+02	5.504248874133167435e-01	5.337933631966952364e-01	5.697097121068966930e-01	-2.434113603000434001e+00
224400	2.897511085806363553e+02	2.909541954111932114e+02	2.918282444085909901e+02	5.497399190805069003e-01	5.340434275522409902e-01	5.703035664627065238e-01	-2.470207888624510240e+00
225000	2.896951750979613962e+02	2.909416646102678214e+02	2.918293906932418054e+02	5.490232146965655646e-01	5.342837406296601088e-01	5.708951258543912832e-01	-2.522125795516615643e+00
225600	2.896470271511736314e+02	2.909259642470407243e+02	2.918349098881012651e+02	5.483141519223727611e-01	5.345183403145332690e-01	5.714915977433057126e-01	-2.582547283402774507e+00
226200	2.896131510340163686e+02	2.909096087695110100e+02	2.918447005552088740e+02	5.476298008487734403e-01	5.347534746276263462e-01	5.720912812296294891e-01	-2.642244894395410881e+00
226800	2.895853301527744748e+02	2.908934584506205283e+02	2.918443803177809741e+02	5.469531346124473226e-01	5.349909918680564314e-01	5.726548468516952095e-01	-2.692482921686653707e+00
227400	2.895636187591506996e+02	2.908772479243165776e+02	2.918335030286029905e+02	5.462834662958326870e-01	5.352297410596993377e-01	5.731795630087150872e-01	-2.727736847821364385e+00
228000	2.895443220634801378e+02	2.908614476021736550e+02	2.918296676243076035e+02	5.456092104543269761e-01	5.354705662078633743e-01	5.737106429083120851e-01	-2.754432528706059813e+00
228600	2.895136891533425114e+02	2.908465575341215867e+02	2.918401639044561762e+02	5.448962809817445851e-01	5.357145882662517344e-01	5.742727262583752212e-01	-2.788545190025413234e+00
229200	2.894705222700264358e+02	2.908312461019409625e+02	2.918431557255471489e+02	5.441439893190260779e-01	5.359582152543279632e-01	5.748148514722708491e-01	-2.833158155967599345e+00
229800	2.894159549274414189e+02	2.908123664502890051e+02	2.918223534030569226e+02	5.433609708459550269e-01	5.361930248781439090e-01	5.752913607469113400e-01	-2.878696420892205676e+00
230400	2.893443296763997523e+02	2.907873110058012571e+02	2.917940128706317751e+02	5.425399861184068140e-01	5.364119980946182586e-01	5.757422471775316408e-01	-2.926056610195043373e+00
231000	2.892675298774128123e+02	2.907559990786557478e+02	2.917705365064919079e+02	5.417133193705354621e-01	5.366147444183793080e-01	5.762014687695243831e-01	-2.979850792738608423e+00
231600	2.892051003491484380e+02	2.907207139608173065e+02	2.917497609253499604e+02	5.409242806022840355e-01	5.368069743453133258e-01	5.766651810134255651e-01	-3.034030381457524239e+00
232200	2.891471125460952862e+02	2.906840546689358007e+02	2.917374361090994057e+02	5.401436423532191000e-01	5.369952503528037102e-01	5.771503945344846898e-01	-3.088231500114539951e+00
232800	2.890645108460555548e+02	2.906454005785677737e+02	2.917223488424241964e+02	5.393085247382400915e-01	5.371779313589751803e-01	5.776281612468199267e-01	-3.151692045395184660e+00
233400	2.889532694175181859e+02	2.906009678405225145e+02	2.916863803446627230e+02	5.384207125068357636e-01	5.373452381208926321e-01	5.780500927906466746e-01	-3.226321887252372456e+00
234000	2.888325784889065062e+02	2.905487582649886917e+02	2.916456174550213518e+02	5.375297792258095786e-01	5.374920097901859650e-01	5.784565635684670859e-01	-3.309903635618677065e+00
234600	2.887192249938234454e+02	2.904908135121814325e+02	2.916184920002132230e+02	5.366727669400559453e-01	5.376235251728795905e-01	5.788941749472032994e-01	-3.401519509513478923e+00
235200	2.886222174229412190e+02	2.904314760533863478e+02	2.916083509176080497e+02	5.358681791806045869e-01	5.377509815459099451e-01	5.793722883258134448e-01	-3.498732266345375930e+00
235800	2.885332446261610357e+02	2.903735763434068531e+02	2.916006854288025352e+02	5.350982527653629361e-01	5.378816348091757238e-01	5.798559991390852542e-01	-3.596457426582521766e+00
236400	2.884449967905675862e+02	2.903166241599435580e+02	2.915756784486544575e+02	5.343467300266306896e-01	5.380140695084353331e-01	5.802938414547798018e-01	-3.685370117080048136e+00
237000	2.883661656053399724e+02	2.902599808729413553e+02	2.915428274156569159e+02	5.336303394101615805e-01	5.381463699470437900e-01	5.807069802725104424e-01	-3.759196374893589709e+00
237600	2.883005132540351951e+02	2.902048750860445807e+02	2.915180342002930729e+02	5.329541147846237337e-01	5.382814156856097210e-01	5.811336662349262383e-01	-3.820306913254241543e+00
238200	2.882326580576224728e+02	2.901515800155044644e+02	2.914915790123395709e+02	5.322820525015496962e-01	5.384197437057413049e-01	5.815520373332596638e-01	-3.874291626644150277e+00
238800	2.881462039225586977e+02	2.900971768806690534e+02	2.914454378250802620e+02	5.315796067110131196e-01	5.385538184011855467e-01	5.819201248491893130e-01	-3.924048718921569368e+00
239400	2.880540143445379044e+02	2.900395834246652953e+02	2.913950479068406025e+02	5.308795119093484560e-01	5.386782865315467017e-01	5.822731768704449973e-01	-3.972219268390150937e+00
240000	2.879668532924687270e+02	2.899805415018371377e+02	2.913673062772232925e+02	5.302068467383920236e-01	5.387976868321315838e-01	5.826762050196938603e-01	-4.027734375783471599e+00
240600	2.878690794393514807e+02	2.899217907309633802e+02	2.913546461317749277e+02	5.295267482350121124e-01	5.389167756129026321e-01	5.831134863790510270e-01	-4.100906427541961996e+00
241200	2.877507396031415965e+02	2.898618271936738324e+02	2.913321054328194464e+02	5.288196010863123186e-01	5.390321450403180448e-01	5.835246278557268962e-01	-4.191608277571226004e+00
241800	2.876253227708676263e+02	2.897981130230577946e+02	2.912922208787985028e+02	5.281186129075805535e-01	5.391375900668253784e-01	5.838919821967853974e-01	-4.288341700149580049e+00
242400	2.875078258950047712e+02	2.897304212544669326e+02	2.912493613773212928e+02	5.274566212644931085e-01	5.392325475229614584e-01	5.842513629983083767e-01	-4.381513023711764099e+00
243000	2.874033276323145856e+02	2.896610466128122425e+02	2.912159385621472438e+02	5.268416748316957499e-01	5.393227430113152199e-01	5.846324836567888816e-01	-4.469387597621903296e+00
243600	2.873134067669834053e+02	2.895925388831343525e+02	2.911851748814486314e+02	5.262751722330891724e-01	5.394144685139526940e-01	5.850210248824935233e-01	-4.549078969776012116e+00
244200	2.872226693805934019e+02	2.895253046765166118e+02	2.911482081379474494e+02	5.257220402677668103e-01	5.395086299003148955e-01	5.853952430594535628e-01	-4.620233291361905970e+00
244800	2.871200771460212877e+02	2.894579504630715974e+02	2.911064279783460051e+02	5.251605849266355319e-01	5.396017368683759807e-01	5.857543955762083421e-01	-4.688726078034330946e+00
245400	2.870167278893451339e+02	2.893897378786062973e+02	2.910651275894509808e+02	5.246180499041597223e-01	5.396920061737724428e-01	5.861112638145635767e-01	-4.757718279861514965e+00
246000	2.869199737153185197e+02	2.893216361825718650e+02	2.910321142845439226e+02	5.241098779568107435e-01	5.397819522600600939e-01	5.864857900149365033e-01	-4.828388168428459970e+00
