t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
151800	2.871549262185777138e+02	2.888933122126215949e+02	2.903758296215188466e+02	5.094673679112770026e-01	5.361297359125763995e-01	5.145867850356385942e-01	-3.486301777702636606e+00
152400	2.870663483984651521e+02	2.888346650786630221e+02	2.903545449117644921e+02	5.090353175898674198e-01	5.358842460461638035e-01	5.139507352980560162e-01	-3.563683716207508567e+00
153000	2.869631863528390454e+02	2.887756277398398197e+02	2.903327159411748539e+02	5.085815401167014249e-01	5.356351379734745066e-01	5.133199260004033260e-01	-3.647633368185318581e+00
153600	2.868575946520094249e+02	2.887150329720752211e+02	2.903004294521091992e+02	5.081339628678008813e-01	5.353797275882958839e-01	5.126679702156365925e-01	-3.733955872617718885e+00
154200	2.867614661061410288e+02	2.886532162529013021e+02	2.902689479190993325e+02	5.077150703298805023e-01	5.351188809028317728e-01	5.120239447972639857e-01	-3.816733379268365756e+00
154800	2.866723925226239089e+02	2.885924839191324622e+02	2.902568110198650402e+02	5.073208619088873661e-01	5.348582724839066049e-01	5.114317121708520375e-01	-3.901194294824849695e+00
155400	2.865759278963478209e+02	2.885336869134300741e+02	2.902492523924412353e+02	5.069234084567513232e-01	5.346001535535755966e-01	5.108524370514117008e-01	-3.993277622375615454e+00
156000	2.864637465484890413e+02	2.884748922580872659e+02	2.902306436955512368e+02	5.065081993581808106e-01	5.343401034964551100e-01	5.102499812567045101e-01	-4.093013056761105162e+00
156600	2.863531710268854340e+02	2.884144668967075518e+02	2.902028302569708558e+02	5.061144823614662780e-01	5.340743252265830465e-01	5.096311543264641086e-01	-4.192915996844671866e+00
157200	2.862510336450165482e+02	2.883525076720704874e+02	2.901728956368310719e+02	5.057516125011998209e-01	5.338030844868134617e-01	5.090132644756476532e-01	-4.286619918114915606e+00
157800	2.861606110090280595e+02	2.882898476803228505e+02	2.901373694005732204e+02	5.054232361025782216e-01	5.335282860558903106e-01	5.083860142905046731e-01	-4.368086826419097513e+00
158400	2.860821129146877979e+02	2.882270852456368857e+02	2.900921551900775626e+02	5.051317943398365706e-01	5.332511487940755357e-01	5.077363399426926271e-01	-4.431482859821128883e+00
159000	2.860058429056749105e+02	2.881654287179979974e+02	2.900594160157928059e+02	5.048581972847476784e-01	5.329744810528929122e-01	5.071198515352175473e-01	-4.486219068871946547e+00
159600	2.859216352782757440e+02	2.881061692244909409e+02	2.900466511791829589e+02	5.045807414314003037e-01	5.327015737360286662e-01	5.065573920488175563e-01	-4.549808203489206448e+00
160200	2.858332606006782726e+02	2.880494158009365719e+02	2.900367246669089241e+02	5.043079290103484880e-01	5.324329821298506848e-01	5.060071831160657396e-01	-4.626005249351551107e+00
160800	2.857574408874469327e+02	2.879946195686562191e+02	2.900136341305242809e+02	5.040767700164970888e-01	5.321674453833389329e-01	5.054296737880046297e-01	-4.699717435048571978e+00
161400	2.856838293516939302e+02	2.879403224565554069e+02	2.899743274921747229e+02	5.038632976840051736e-01	5.319013459864774251e-01	5.048174971692187540e-01	-4.759780441857285993e+00
162000	2.855958004416474409e+02	2.878846946427840408e+02	2.899326565479690885e+02	5.036281001345545016e-01	5.316303116911041959e-01	5.042054915160779638e-01	-4.813776285111948106e+00
162600	2.855092174274124659e+02	2.878270361194915381e+02	2.898881065075194670e+02	5.034043162057544318e-01	5.313527329706170255e-01	5.035909495145629577e-01	-4.864972902782154662e+00
163200	2.854327139037178540e+02	2.877679851116673717e+02	2.898412129424610271e+02	5.032109669635848048e-01	5.310701364024598137e-01	5.029736037432496198e-01	-4.909602840830345372e+00
163800	2.853614651628172396e+02	2.877086337088143182e+02	2.897966727929932631e+02	5.030362764876148418e-01	5.307850995777922964e-01	5.023651061243273874e-01	-4.947706231060534421e+00
164400	2.852867945554392008e+02	2.876497196772488110e+02	2.897586359054307650e+02	5.028593076482085200e-01	5.304994537918858999e-01	5.017784459274472475e-01	-4.985912265716845759e+00
165000	2.852072073579054177e+02	2.875912134885211344e+02	2.897220508373141570e+02	5.026768588232749524e-01	5.302132932269920662e-01	5.012002908380898125e-01	-5.028522806436628301e+00
165600	2.851323626623142218e+02	2.875331879616852007e+02	2.896845901991374603e+02	5.025124066085676633e-01	5.299269058899105378e-01	5.006234627176233687e-01	-5.072476075370030202e+00
166200	2.850702799416544622e+02	2.874769170818029806e+02	2.896540533535687700e+02	5.023853519095416997e-01	5.296433265618608610e-01	5.000670736007315487e-01	-5.113999719218917051e+00
166800	2.850199431921243445e+02	2.874250678945809341e+02	2.896455328702970746e+02	5.022932244311473227e-01	5.293688992855581921e-01	4.995664538419002931e-01	-5.157527240941527147e+00
167400	2.849778624943507452e+02	2.873789254333632357e+02	2.896384392404189612e+02	5.022271501613256861e-01	5.291066483209716509e-01	4.990694009758630534e-01	-5.201016396235040418e+00
168000	2.849342340924391692e+02	2.873374946606056142e+02	2.896247475181085065e+02	5.021662996314975036e-01	5.288541839654239407e-01	4.985601852771177067e-01	-5.241198637121097903e+00
168600	2.848845939050008269e+02	2.872996340353849973e+02	2.896188319671846898e+02	5.021029157280760824e-01	5.286088815549037090e-01	4.980778527053094096e-01	-5.284093007434282008e+00
169200	2.848401803253271396e+02	2.872653507764717347e+02	2.896214255816421996e+02	5.020617499847690457e-01	5.283708688646118201e-01	4.976242777338303891e-01	-5.332113897134362013e+00
169800	2.848042797388954455e+02	2.872352335940954617e+02	2.896294068739073850e+02	5.020502705942277988e-01	5.281415970273207749e-01	4.971887829864502506e-01	-5.382412600171126549e+00
170400	2.847580998909587606e+02	2.872088536707144613e+02	2.896442762371757453e+02	5.020326504378637145e-01	5.279202175736470437e-01	4.967694750893628663e-01	-5.440011044816034591e+00
171000	2.847137101647568898e+02	2.871864838310632422e+02	2.896740628838037992e+02	5.020374056545983121e-01	5.277075975154680298e-01	4.963866536034342580e-01	-5.509465601081434016e+00
171600	2.846900140128420276e+02	2.871702390845713353e+02	2.897203062471398312e+02	5.021013624483852134e-01	5.275088370770301127e-01	4.960428235248691142e-01	-5.586021003227612525e+00
172200	2.846701668973205415e+02	2.871621680718058656e+02	2.897889246283087346e+02	5.021865578827221510e-01	5.273289256689474014e-01	4.957461913206631099e-01	-5.673039709733283864e+00
172800	2.846465864589788453e+02	2.871627324782886035e+02	2.898725777914044670e+02	5.022818163648687939e-01	5.271692287374994956e-01	4.954744743945240226e-01	-5.775634861529176156e+00
173400	2.846253457241641627e+02	2.871714385515450090e+02	2.899639041494355638e+02	5.024046011500445941e-01	5.270288617027056866e-01	4.952124155114833171e-01	-5.891516632590209746e+00
174000	2.846109399821850161e+02	2.871872563103186167e+02	2.900535273680554837e+02	5.025610367260894273e-01	5.269055330298347828e-01	4.949455741886330529e-01	-6.011481122747499128e+00
174600	2.846107786412624705e+02	2.872080095964078055e+02	2.901181950210187779e+02	5.027635907701109019e-01	5.267938775586837874e-01	4.946257451792778759e-01	-6.115634667441992356e+00
175200	2.846276299479020508e+02	2.872322439167650714e+02	2.901698140676966204e+02	5.030197528927218276e-01	5.266899584039452797e-01	4.943075091511145991e-01	-6.192457079680437460e+00
175800	2.846601838288725617e+02	2.872598425987379187e+02	2.902179396219920591e+02	5.033290262753772337e-01	5.265929444769175127e-01	4.940493704385665596e-01	-6.242097461666712199e+00
176400	2.847002842819459261e+02	2.872896388035467226e+02	2.902457669119369825e+02	5.036737610130035403e-01	5.264995098000280205e-01	4.938415549817778971e-01	-6.263431946922203508e+00
177000	2.847358111836430226e+02	2.873203677234532734e+02	2.902722038370556561e+02	5.040261736140464466e-01	5.264063099050192429e-01	4.937594276934890725e-01	-6.267473491683611897e+00
177600	2.847659253879139101e+02	2.873520187778836998e+02	2.903118915599844740e+02	5.043875832853756958e-01	5.263133008248389588e-01	4.938531675721912206e-01	-6.271495032026164651e+00
178200	2.847993296763309559e+02	2.873845961132392972e+02	2.903473002219523096e+02	5.047809749619194264e-01	5.262205175872521901e-01	4.940798980959305031e-01	-6.276720161612348470e+00
178800	2.848371951473276908e+02	2.874177773545039827e+02	2.903753089203339641e+02	5.052069209726617327e-01	5.261270968757170152e-01	4.944295523299468975e-01	-6.277348747600131063e+00
179400	2.848795852210557769e+02	2.874516308423683313e+02	2.904030370027102208e+02	5.056638830656778882e-01	5.260330313441080596e-01	4.949100890147804521e-01	-6.271837930171700215e+00
180000	2.849295025507673813e+02	2.874869319028362042e+02	2.904344819260431336e+02	5.061590985638786400e-01	5.259399912737527938e-01	4.955208786886766137e-01	-6.261109408067147442e+00
180600	2.849855126869069863e+02	2.875233946055307683e+02	2.904521848753483937e+02	5.066889429104292075e-01	5.258470417454575996e-01	4.962107493075058051e-01	-6.239289486875170709e+00
181200	2.850403383885022208e+02	2.875598415807866104e+02	2.904592435040095779e+02	5.072394171428840082e-01	5.257511322132834009e-01	4.969813984417529307e-01	-6.204773322252517431e+00
181800	2.850988866637998171e+02	2.875957028181216515e+02	2.904621522240867648e+02	5.078229272742340594e-01	5.256507239759066197e-01	4.978302025969182920e-01	-6.159066038703993939e+00
182400	2.851660366338187487e+02	2.876314146053360901e+02	2.904636009210112206e+02	5.084509836311482678e-01	5.255467480607728392e-01	4.987531936833211055e-01	-6.102713975509893807e+00
183000	2.852442190691677411e+02	2.876686787103319602e+02	2.904746871929436338e+02	5.091269122777319911e-01	5.254432780528818236e-01	4.997770077982068848e-01	-6.039284058294263069e+00
183600	2.853317309788772604e+02	2.877097862389843499e+02	2.905009781463321588e+02	5.098445651301646286e-01	5.253459748555018294e-01	5.009068043402511439e-01	-5.974930413719762079e+00
184200	2.854226515667351123e+02	2.877553734298784320e+02	2.905260741287101496e+02	5.105915437686003866e-01	5.252566386780767038e-01	5.020880095986104408e-01	-5.909506621108564950e+00
184800	2.854939013075856451e+02	2.878034764961615224e+02	2.905485517556167565e+02	5.113155921431862261e-01	5.251710636605662064e-01	5.033118754842540454e-01	-5.849587285979641393e+00
185400	2.855553274907480272e+02	2.878519352122361283e+02	2.905695301714364973e+02	5.120391030753518313e-01	5.250846920561400566e-01	5.045707989236478674e-01	-5.798566251323522103e+00
186000	2.856222515997605456e+02	2.879000300676566440e+02	2.905874823572615355e+02	5.127993928566927373e-01	5.249963621189740470e-01	5.058491989173266035e-01	-5.750319413107263244e+00
186600	2.856894053611301274e+02	2.879487586143481508e+02	2.906202844376608709e+02	5.135822492755217628e-01	5.249091106966715659e-01	5.071946658323454038e-01	-5.708102775268928397e+00
187200	2.857548055520217645e+02	2.879989391426984753e+02	2.906590894347577319e+02	5.143827164631805671e-01	5.248256149999037667e-01	5.085800606166718252e-01	-5.674315037433162345e+00
187800	2.858316431432365903e+02	2.880500480315131995e+02	2.906784452921592674e+02	5.152311719662373557e-01	5.247451024825081634e-01	5.099243237681223562e-01	-5.633470193742976306e+00
188400	2.859265188191691323e+02	2.881014968304811532e+02	2.906793350918501915e+02	5.161406160351711403e-01	5.246663668431849059e-01	5.112224715874768011e-01	-5.568548955800451061e+00
189000	2.860406797886842014e+02	2.881537765384572936e+02	2.906725765071557817e+02	5.171160680624274919e-01	5.245906969287856825e-01	5.124967184943359788e-01	-5.473442212444530774e+00
189600	2.861592233025743326e+02	2.882067369609484899e+02	2.906555903381849930e+02	5.181239233122106880e-01	5.245179262807903031e-01	5.137366544826754700e-01	-5.351914162545909903e+00
190200	2.862656358408714254e+02	2.882599671621358652e+02	2.906477158728225731e+02	5.191244559039044359e-01	5.244475994350349390e-01	5.149970502662370997e-01	-5.223258318599969918e+00
190800	2.863628271656076549e+02	2.883139064828205846e+02	2.906581040964774729e+02	5.201202236928239575e-01	5.243816288396112579e-01	5.163057871366268925e-01	-5.106429903671775072e+00
191400	2.864541762004701013e+02	2.883689660526689522e+02	2.906770717596194231e+02	5.211199863873319238e-01	5.243219438247334052e-01	5.176416464753862412e-01	-5.007008624635189697e+00
192000	2.865352309535739437e+02	2.884248589647274343e+02	2.907017867321384870e+02	5.221147763424586197e-01	5.242687591076861109e-01	5.189934003465757062e-01	-4.925665108038626450e+00
192600	2.866069208471229786e+02	2.884807856641211288e+02	2.907284229224990213e+02	5.231057248622998923e-01	5.242209677498306242e-01	5.203418115217632867e-01	-4.860424991969238384e+00
193200	2.866783561237123763e+02	2.885354726694930605e+02	2.907423507990847042e+02	5.241149682472469040e-01	5.241760974003498719e-01	5.216395710023217225e-01	-4.799585246698930163e+00
193800	2.867579200120411542e+02	2.885885847703834202e+02	2.907495603471024879e+02	5.251602816104382621e-01	5.241337588628823818e-01	5.228999324933222281e-01	-4.732220660498446030e+00
194400	2.868419537457190245e+02	2.886412665021537691e+02	2.907659085866671944e+02	5.262308173324181659e-01	5.240971530799217737e-01	5.241735314627558040e-01	-4.660369930783623715e+00
195000	2.869245604582440592e+02	2.886951889982831290e+02	2.907978834688944403e+02	5.273135248480639303e-01	5.240708728190248689e-01	5.254801601383081167e-01	-4.593889418370039834e+00
195600	2.870192586060127837e+02	2.887521094021861359e+02	2.908362973218534648e+02	5.284399229753204974e-01	5.240596858272738023e-01	5.267918715256911799e-01	-4.531001033904299646e+00
196200	2.871151613673110319e+02	2.888114258884597803e+02	2.908601358396903720e+02	5.295813674899921830e-01	5.240624451090057923e-01	5.280494888036563195e-01	-4.462301519413829354e+00
196800	2.871991881171485375e+02	2.888704825362539168e+02	2.908696063780494114e+02	5.307060567495489600e-01	5.240729022147970761e-01	5.292471379854656321e-01	-4.386122282011044149e+00
197400	2.872906787031550380e+02	2.889286999032256062e+02	2.908817186853160592e+02	5.318577353806421826e-01	5.240898806419956868e-01	5.304301058566274207e-01	-4.303383461170129820e+00
198000	2.873931617500115294e+02	2.889874752304789354e+02	2.909003764845631963e+02	5.330417615799002418e-01	5.241170553496347084e-01	5.316111496346375143e-01	-4.214819143298750070e+00
198600	2.874991565406980953e+02	2.890485747129753236e+02	2.909314298631533120e+02	5.342389143798226270e-01	5.241590687736760179e-01	5.328091732033140016e-01	-4.126351024740364970e+00
199200	2.875973653361216407e+02	2.891114846124444284e+02	2.909567240659200138e+02	5.354181112697772305e-01	5.242149477225241938e-01	5.339786872008489560e-01	-4.040084838779134380e+00
199800	2.876802334234500904e+02	2.891726916711755280e+02	2.909570421753427922e+02	5.365578915026184559e-01	5.242762128899129959e-01	5.350655850135237479e-01	-3.950939572699326163e+00
200400	2.877571378924925511e+02	2.892303372051375732e+02	2.909582813297035955e+02	5.376767404048833354e-01	5.243384623779890896e-01	5.361352894815744063e-01	-3.861390282724484813e+00
201000	2.878325450347920764e+02	2.892859623163302558e+02	2.909826670626092096e+02	5.387812957797956104e-01	5.244058167291687500e-01	5.372478655557654248e-01	-3.783135923416331980e+00
201600	2.879104269906906097e+02	2.893419323626109190e+02	2.910206069796586235e+02	5.398799886174125984e-01	5.244844690916359298e-01	5.383820428945160774e-01	-3.719793012892683493e+00
202200	2.879973968822626489e+02	2.894007156469308484e+02	2.910723822815201629e+02	5.409881952422133100e-01	5.245808427514854211e-01	5.395463413585321888e-01	-3.668301660923800167e+00
202800	2.880873278835894666e+02	2.894633142483965003e+02	2.911269757156662195e+02	5.420882484747825414e-01	5.246976518720082305e-01	5.407101672472759413e-01	-3.623292149579995236e+00
203400	2.881839394866362341e+02	2.895292531131275382e+02	2.911731321193385611e+02	5.431869510176411397e-01	5.248338096861084878e-01	5.418370891048878146e-01	-3.574731370933168062e+00
204000	2.882805743393860212e+02	2.895971333555456226e+02	2.912105673853541248e+02	5.442659434685106490e-01	5.249858434289130793e-01	5.429237678446453552e-01	-3.517614560269849644e+00
204600	2.883659222955660084e+02	2.896653375602103324e+02	2.912488171262473315e+02	5.452942448711826096e-01	5.251497717054290915e-01	5.439937767101679089e-01	-3.459330887509586283e+00
205200	2.884546096643677515e+02	2.897330887441801792e+02	2.912831137180891119e+02	5.463004617602463808e-01	5.253236818179859435e-01	5.450363580777340955e-01	-3.399522389890015095e+00
205800	2.885467870531301173e+02	2.897996727043811234e+02	2.913058207870967067e+02	5.472773864964914914e-01	5.255057251080562652e-01	5.460318959160055385e-01	-3.331587211283528749e+00
206400	2.886331865188566894e+02	2.898645690562504456e+02	2.913289268005468671e+02	5.481997637177992155e-01	5.256945475274370505e-01	5.470129413935520546e-01	-3.259450820890319456e+00
207000	2.887160208691479397e+02	2.899278435331207220e+02	2.913560035598665081e+02	5.490707348591891135e-01	5.258903086523789572e-01	5.479870723657410680e-01	-3.189419656373774892e+00
207600	2.888078704313263074e+02	2.899901976879742733e+02	2.913802462761266270e+02	5.499152601292385256e-01	5.260947225014187545e-01	5.489365967140080738e-01	-3.117147810504450778e+00
208200	2.888975158971373389e+02	2.900511075141428705e+02	2.913925758658407403e+02	5.507029842526287577e-01	5.263063403017194108e-01	5.498378959006909872e-01	-3.037654588410665379e+00
208800	2.889849729325117664e+02	2.901101842329945839e+02	2.914046222425130281e+02	5.514331706076779360e-01	5.265240549713763318e-01	5.507215375103906574e-01	-2.953519760687439710e+00
209400	2.890773534189343081e+02	2.901682811843202217e+02	2.914221259103161970e+02	5.521218394524091133e-01	5.267499205422025987e-01	5.516031635947391543e-01	-2.867766914624517050e+00
210000	2.891569859181653328e+02	2.902258802818023469e+02	2.914501103409658072e+02	5.527218396594025807e-01	5.269851440431018164e-01	5.524986966344552775e-01	-2.791495954469397134e+00
210600	2.892212278921687130e+02	2.902827064544971449e+02	2.914871814983476384e+02	5.532237558379412556e-01	5.272290841002831296e-01	5.534056961746818271e-01	-2.734657127579241287e+00
211200	2.892875691643807841e+02	2.903385289686822262e+02	2.915206784386304548e+02	5.536701946924281748e-01	5.274811275257575982e-01	5.542928113742372487e-01	-2.689801774294156456e+00
211800	2.893556945427119445e+02	2.903925700572266919e+02	2.915406812879753033e+02	5.540624531402271735e-01	5.277391132577334831e-01	5.551323832292645033e-01	-2.643442702163146585e+00
212400	2.894082614179151847e+02	2.904435161854228227e+02	2.915593946210931904e+02	5.543603528587955909e-01	5.279994917401356069e-01	5.559569175405525421e-01	-2.599225263841038469e+00
213000	2.894509978313191141e+02	2.904904640616856568e+02	2.915774049992841128e+02	5.545811778154988714e-01	5.282597519420658694e-01	5.567706062893449381e-01	-2.562191499415799711e+00
213600	2.895031202047519514e+02	2.905345637437576443e+02	2.915992727912757232e+02	5.547735504581741139e-01	5.285225802720603383e-01	5.575822497773584852e-01	-2.528489616960348574e+00
214200	2.895662240884601033e+02	2.905777651032689732e+02	2.916227430221005079e+02	5.549427876130145210e-01	5.287926512188814154e-01	5.583876325621816017e-01	-2.491696032305271924e+00
214800	2.896323551373442342e+02	2.906207790781856488e+02	2.916403846291403852e+02	5.550710694561656888e-01	5.290714314886444392e-01	5.591706213273466286e-01	-2.447766023165456772e+00
215400	2.896996599858130139e+02	2.906644728441876282e+02	2.916675714717907226e+02	5.551524942029321119e-01	5.293608368399147501e-01	5.599721363831996479e-01	-2.402361345463059017e+00
216000	2.897631577748201153e+02	2.907092739768615388e+02	2.917003982320177329e+02	5.551764819420692554e-01	5.296617006556486595e-01	5.607770889662575531e-01	-2.361854480100889830e+00
216600	2.898031865701877905e+02	2.907521808660264924e+02	2.917147730098645866e+02	5.550979660927949366e-01	5.299660262185952320e-01	5.615198854692069474e-01	-2.327646477371298150e+00
217200	2.898316709244860476e+02	2.907902389348971610e+02	2.917183061915058033e+02	5.549473185054039082e-01	5.302658621140692308e-01	5.622249314296241529e-01	-2.297820575007921473e+00
217800	2.898556744784414718e+02	2.908237625162824997e+02	2.917360387654879332e+02	5.547447003884919958e-01	5.305616589432050612e-01	5.629622464248468239e-01	-2.278444864413454951e+00
218400	2.898628612149336732e+02	2.908544069316732248e+02	2.917772132081414611e+02	5.544627027685165022e-01	5.308574365395470895e-01	5.637581201281302024e-01	-2.284909285032141302e+00
219000	2.898648758646290275e+02	2.908835956508321487e+02	2.918279931881377820e+02	5.541306569882298305e-01	5.311566626386998724e-01	5.645808238472611595e-01	-2.317903840242695690e+00
219600	2.898673503631683275e+02	2.909100384311577727e+02	2.918504937436899809e+02	5.537656351883859518e-01	5.314556370159093657e-01	5.653281619806768132e-01	-2.354282637318222626e+00
220200	2.898692566444835848e+02	2.909306474646313632e+02	2.918370832876527743e+02	5.533667941757564046e-01	5.317457921874750859e-01	5.659685584854977636e-01	-2.371325603119439407e+00
220800	2.898669685444390325e+02	2.909453372719437425e+02	2.918342921967020516e+02	5.529262624436926954e-01	5.320263213907598931e-01	5.666241733966316252e-01	-2.378188935435813445e+00
221400	2.898655860463067029e+02	2.909564952310662420e+02	2.918471759372271777e+02	5.524595132044737289e-01	5.323029083138257622e-01	5.673133314464074983e-01	-2.388858779663225906e+00
222000	2.898665035607494929e+02	2.909651872036253053e+02	2.918498762261315846e+02	5.519734822767953242e-01	5.325778433270230705e-01	5.679687938194971641e-01	-2.399309592818817727e+00
222600	2.898596786771353209e+02	2.909710384994469337e+02	2.918474096494001628e+02	5.514467190865657287e-01	5.328497251247099609e-01	5.686019006907646611e-01	-2.408789468094802544e+00
223200	2.898404847144989844e+02	2.909730015504090943e+02	2.918408123422986478e+02	5.508705418847422708e-01	5.331154473098643765e-01	5.692132193118524253e-01	-2.421359641002216456e+00
223800	2.898063045417973740e+02	2.909699113607163099e+02	2.918313387310907956e+02	5.502419194061429764e-01	5.333716467263830419e-01	5.698032263807667475e-01	-2.442016537135592191e+00
224400	2.897587357607582135e+02	2.909617086451066825e+02	2.918305949792106730e+02	5.495673214956393604e-01	5.336178914508803439e-01	5.704017713110897114e-01	-2.478390514888590968e+00
225000	2.897015573532798953e+02	2.909486533871344704e+02	2.918311696597435230e+02	5.488589231859962725e-01	5.338546050157999545e-01	5.709949251693804406e-01	-2.531074627592478254e+00
225600	2.896530652413198936e+02	2.909324367423603803e+02	2.918363045551021173e+02	5.481597703867859828e-01	5.340858591391436372e-01	5.715929946560122099e-01	-2.592134067214944437e+00
226200	2.896196731980946879e+02	2.909157900613172387e+02	2.918471401362201618e+02	5.474868977282469906e-01	5.343183479789239687e-01	5.721975819236663208e-01	-2.652460057930461801e+00
226800	2.895915510755598916e+02	2.908994523837041015e+02	2.918462383476527293e+02	5.468189991486279711e-01	5.345535772513391182e-01	5.727620411202684059e-01	-2.702905344767841278e+00
227400	2.895696007173413022e+02	2.908830332715406257e+02	2.918346245842791404e+02	5.461574440681835618e-01	5.347900996058920775e-01	5.732876828546357162e-01	-2.737833102900983029e+00
228000	2.895510388743885528e+02	2.908670559784136458e+02	2.918300915321817115e+02	5.454929232711369647e-01	5.350288765882031949e-01	5.738202586592838772e-01	-2.763615157004981171e+00
228600	2.895199203637111509e+02	2.908521335522856930e+02	2.918420284309295312e+02	5.447874854638558029e-01	5.352713093145921031e-01	5.743900063522346944e-01	-2.798066374282774493e+00
229200	2.894763735277261389e+02	2.908368718027874138e+02	2.918455867428298234e+02	5.440434954580166682e-01	5.355137142331505284e-01	5.749394932136224767e-01	-2.843775711837830844e+00
229800	2.894221625480604985e+02	2.908179241643271666e+02	2.918231811096918022e+02	5.432713161762748877e-01	5.357472934129136055e-01	5.754184881006975116e-01	-2.889177601003888984e+00
230400	2.893499224929703360e+02	2.907925891257912099e+02	2.917938309852804650e+02	5.424591617435025048e-01	5.359648998746454618e-01	5.758739522569662483e-01	-2.935915032704006222e+00
231000	2.892720249401813817e+02	2.907608966641133748e+02	2.917708389569289125e+02	5.416396959456188931e-01	5.361664306803189950e-01	5.763418459850144782e-01	-2.990019296051081632e+00
231600	2.892099210154767661e+02	2.907252437473788973e+02	2.917493048784185703e+02	5.408604235473357669e-01	5.363577717374939935e-01	5.768111522313769113e-01	-3.044151251995197427e+00
232200	2.891529702885450206e+02	2.906883973181633110e+02	2.917371656424200523e+02	5.400908466324116919e-01	5.365457847460459728e-01	5.773045147491401297e-01	-3.097856887500419099e+00
232800	2.890703105311530976e+02	2.906497623655765778e+02	2.917234900082268609e+02	5.392655429194239680e-01	5.367289229815894736e-01	5.777935733835845022e-01	-3.161689794295936995e+00
233400	2.889578806157911117e+02	2.906051365912156257e+02	2.916853237024589021e+02	5.383857518938073294e-01	5.368964993181044587e-01	5.782178206716694913e-01	-3.236325810331451613e+00
234000	2.888371803139984308e+02	2.905525561372843413e+02	2.916440152203769003e+02	5.375052073070823999e-01	5.370435103870787596e-01	5.786299894215154449e-01	-3.319503679142471686e+00
234600	2.887231979713178021e+02	2.904942329766182070e+02	2.916170256683805633e+02	5.366564560951044838e-01	5.371755626802465766e-01	5.790741528475796818e-01	-3.411144593327682717e+00
235200	2.886268443896399845e+02	2.904347119176381398e+02	2.916072515213262477e+02	5.358620581973123631e-01	5.373041587391756968e-01	5.795583761796002653e-01	-3.508466576586552588e+00
235800	2.885384574998690823e+02	2.903769883426692786e+02	2.916016276373231335e+02	5.351014795141435521e-01	5.374368500219860456e-01	5.800527075130036403e-01	-3.606905463448985216e+00
236400	2.884496153634098619e+02	2.903202017905362027e+02	2.915750206476826634e+02	5.343559652298672802e-01	5.375713055580303434e-01	5.804917380334272403e-01	-3.695813576449551885e+00
237000	2.883711956232135663e+02	2.902636863577334907e+02	2.915421310839045077e+02	5.336470149853170808e-01	5.377055720913854753e-01	5.809097864857259985e-01	-3.769051127288546521e+00
237600	2.883056862681904136e+02	2.902087193870922874e+02	2.915170601557931036e+02	5.329769752553876749e-01	5.378426039428859662e-01	5.813403479190412115e-01	-3.829418912753299598e+00
238200	2.882392812443960679e+02	2.901557930645620331e+02	2.914922830108292260e+02	5.323139768307476594e-01	5.379834853527829530e-01	5.817679281175278660e-01	-3.882997815606071601e+00
238800	2.881519134541926519e+02	2.901016326588301126e+02	2.914445590657331877e+02	5.316156649357544062e-01	5.381199139345524962e-01	5.821376354671928821e-01	-3.932075169842114359e+00
239400	2.880595225003438600e+02	2.900440536215747898e+02	2.913932183038453445e+02	5.309213854768080054e-01	5.382463616072505896e-01	5.824930160751187191e-01	-3.979247239848534345e+00
240000	2.879733965340802229e+02	2.899851192609577879e+02	2.913664797139594498e+02	5.302568420697951757e-01	5.383680858847468276e-01	5.829022941241275291e-01	-4.034114332937785541e+00
240600	2.878759837366491183e+02	2.899267408188197237e+02	2.913556674778043316e+02	5.295833327799901458e-01	5.384901936703385683e-01	5.833484012492946569e-01	-4.107743413524824305e+00
241200	2.877576887289391721e+02	2.898672374709110500e+02	2.913333497679677748e+02	5.288822643142360169e-01	5.386088808061820776e-01	5.837652727362374616e-01	-4.199038345649714898e+00
241800	2.876317076522076377e+02	2.898038385407234045e+02	2.912928598136758751e+02	5.281857133343001998e-01	5.387174482371521744e-01	5.841369181028559510e-01	-4.295858444576491131e+00
242400	2.875153389371560593e+02	2.897363785972848405e+02	2.912493706717189639e+02	5.275313687916896033e-01	5.388154648360873322e-01	5.845007366428016660e-01	-4.388003875141445853e+00
243000	2.874102774351141534e+02	2.896672534581801415e+02	2.912167671727872857e+02	5.269193947620168794e-01	5.389088188855430950e-01	5.848893264716544804e-01	-4.475386807114518639e+00
243600	2.873218280875046275e+02	2.895991683870794873e+02	2.911867339746130483e+02	5.263598987914380745e-01	5.390040821896018297e-01	5.852852088015103593e-01	-4.554543957978938629e+00
244200	2.872316583296196768e+02	2.895324341670892068e+02	2.911495343676604648e+02	5.258113351916574585e-01	5.391019072605437445e-01	5.856641845906735977e-01	-4.624738556291037028e+00
244800	2.871289742464417714e+02	2.894655553339477478e+02	2.911081019485037586e+02	5.252528917214919213e-01	5.391986111006621396e-01	5.860286317548533130e-01	-4.692531290600594929e+00
245400	2.870258018324045679e+02	2.893977492460927579e+02	2.910665548541368253e+02	5.247138247708164061e-01	5.392923251678749530e-01	5.863887709011568194e-01	-4.760801457836369543e+00
246000	2.869297555868948280e+02	2.893301123345181054e+02	2.910343482203144276e+02	5.242093436313263188e-01	5.393858338966752708e-01	5.867687969731453235e-01	-4.830904808190178201e+00
