t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
153000	2.869202376376980510e+02	2.887312128479976536e+02	2.902927584157970387e+02	5.081760605573522049e-01	5.347656813463229630e-01	5.150904199129633376e-01	-4.423553161806645484e+00
153600	2.868130197001024726e+02	2.886684545190869358e+02	2.902584437575533798e+02	5.077459757961394482e-01	5.345389963770634800e-01	5.144438737676743090e-01	-4.528792829182578750e+00
154200	2.867162354811045475e+02	2.886046850532247845e+02	2.902267880553018244e+02	5.073443902639506176e-01	5.343076629291830804e-01	5.138094281083640524e-01	-4.629315615692096486e+00
154800	2.866267842721387638e+02	2.885425325673718930e+02	2.902143679469268704e+02	5.069653004703746912e-01	5.340777130949947438e-01	5.132234218270445014e-01	-4.732277330068024312e+00
155400	2.865282279741746265e+02	2.884826414561679258e+02	2.902067111157106751e+02	5.065783602209954495e-01	5.338508017416434548e-01	5.126501494375576007e-01	-4.845945856074884261e+00
156000	2.864147262777142373e+02	2.884226449859487502e+02	2.901868233774671921e+02	5.061755400763997548e-01	5.336218018151317466e-01	5.120524518217369758e-01	-4.968771767614911461e+00
156600	2.863024921902031110e+02	2.883607551462268361e+02	2.901575321305436432e+02	5.057916395849190172e-01	5.333867849266591410e-01	5.114391914591822630e-01	-5.090758367054904809e+00
157200	2.862004118824663692e+02	2.882973115989497046e+02	2.901262937865528784e+02	5.054402053672285566e-01	5.331465040241601949e-01	5.108276762921388769e-01	-5.203604634820689689e+00
157800	2.861107031047208125e+02	2.882332800775144506e+02	2.900883422807148690e+02	5.051220159368774443e-01	5.329029862656404770e-01	5.102053488379156843e-01	-5.299231564435310737e+00
158400	2.860331027469446781e+02	2.881693841289074953e+02	2.900421413970288995e+02	5.048379437909321643e-01	5.326576090237109540e-01	5.095662247283254676e-01	-5.371785152585551337e+00
159000	2.859572000216473384e+02	2.881069945121360547e+02	2.900094373916939503e+02	5.045687719848588326e-01	5.324133683865621691e-01	5.089605551290408147e-01	-5.435389676980256546e+00
159600	2.858723331315546261e+02	2.880474248101826902e+02	2.899975255280264150e+02	5.042934155372824634e-01	5.321734429779165776e-01	5.084067995723291489e-01	-5.513053895306276431e+00
160200	2.857844978692856444e+02	2.879906920685254477e+02	2.899881174641695907e+02	5.040246447541765207e-01	5.319381648245021799e-01	5.078634893014813967e-01	-5.606996825629535053e+00
160800	2.857095266769519526e+02	2.879359955267830173e+02	2.899634825640138160e+02	5.037955479608346998e-01	5.317057481594501533e-01	5.072899677203627222e-01	-5.695354484796122385e+00
161400	2.856356455306207636e+02	2.878816093375438072e+02	2.899233036063735653e+02	5.035810049935562915e-01	5.314721685493042358e-01	5.066860951433392879e-01	-5.765792189368575293e+00
162000	2.855477881438106920e+02	2.878255269470294024e+02	2.898798421968898538e+02	5.033474715499505203e-01	5.312329237526071113e-01	5.060805788912488001e-01	-5.828840360823996036e+00
162600	2.854610033309767800e+02	2.877671613674002629e+02	2.898345420033051028e+02	5.031242548201979581e-01	5.309867626033635268e-01	5.054756921676485382e-01	-5.889049839200997560e+00
163200	2.853854920422438681e+02	2.877073951544868464e+02	2.897864882705116543e+02	5.029320459469163174e-01	5.307356405109145969e-01	5.048675727039251271e-01	-5.940607846394747149e+00
163800	2.853147636313538555e+02	2.876475177606729403e+02	2.897419575420616411e+02	5.027563927577605174e-01	5.304824062719530886e-01	5.042707586339564285e-01	-5.984603858698295475e+00
164400	2.852401084027638944e+02	2.875882439039460223e+02	2.897036248788394914e+02	5.025775258376752319e-01	5.302287347061088729e-01	5.036933678327548680e-01	-6.029872421724593146e+00
165000	2.851605150898959096e+02	2.875294924929698368e+02	2.896674401568359372e+02	5.023930750914669119e-01	5.299746152779337693e-01	5.031257504136581460e-01	-6.081659160615879856e+00
165600	2.850865446357445876e+02	2.874713328522090592e+02	2.896294849489340777e+02	5.022264656822787998e-01	5.297202980802685479e-01	5.025576109179622497e-01	-6.134447727687929230e+00
166200	2.850259853579553351e+02	2.874153998937698020e+02	2.896011348508976653e+02	5.020953118267877935e-01	5.294694182254451320e-01	5.020149745150002119e-01	-6.184484911816057640e+00
166800	2.849780438176047141e+02	2.873646203900751743e+02	2.895937375884861922e+02	5.019978797748965160e-01	5.292284878055429909e-01	5.015219179892487222e-01	-6.236912194641462293e+00
167400	2.849378842726978860e+02	2.873201421064838996e+02	2.895880597940972052e+02	5.019233366795121665e-01	5.290000299644745940e-01	5.010327815330172241e-01	-6.288958887017034982e+00
168000	2.848955720546570092e+02	2.872805992656756189e+02	2.895757461242654927e+02	5.018518313993046709e-01	5.287809813947079718e-01	5.005317012465039239e-01	-6.337025663609840542e+00
168600	2.848470362332097352e+02	2.872446597164471314e+02	2.895712779745910552e+02	5.017767585017534060e-01	5.285684767385929739e-01	5.000554725779806642e-01	-6.389302327069822596e+00
169200	2.848049747496268083e+02	2.872125122086879969e+02	2.895763188537671908e+02	5.017242505614945003e-01	5.283630460942235763e-01	4.996084816537035289e-01	-6.448222108182658729e+00
169800	2.847701155527928449e+02	2.871847367144137024e+02	2.895864404011858824e+02	5.016962317031735674e-01	5.281660390586450093e-01	4.991778667260396984e-01	-6.510233378689064487e+00
170400	2.847252443845281391e+02	2.871608677452484244e+02	2.896049991868812299e+02	5.016618813507832675e-01	5.279766046502910593e-01	4.987668274275093849e-01	-6.582692740136642406e+00
171000	2.846834078273095656e+02	2.871413493310083709e+02	2.896386245990032648e+02	5.016501933277257574e-01	5.277959530261563392e-01	4.983904785097398316e-01	-6.670242365467541568e+00
171600	2.846623745219214925e+02	2.871287039013558910e+02	2.896910610361408658e+02	5.016941168535040685e-01	5.276297786347404761e-01	4.980566896759072715e-01	-6.767184769851948722e+00
172200	2.846457577552611724e+02	2.871251200558207302e+02	2.897661307578318315e+02	5.017588879139149860e-01	5.274830911403302069e-01	4.977682645510040915e-01	-6.877896745387770849e+00
172800	2.846247723093800346e+02	2.871308655522875597e+02	2.898567553459695887e+02	5.018313992084071362e-01	5.273567794294093947e-01	4.975033314309886268e-01	-7.008918802007880977e+00
173400	2.846062805918361391e+02	2.871452101366635929e+02	2.899550508430423861e+02	5.019296153811186878e-01	5.272495155810601464e-01	4.972442014384158004e-01	-7.156479681074258359e+00
174000	2.845958784979855523e+02	2.871667451369651758e+02	2.900483112623066404e+02	5.020623569902319394e-01	5.271582773776062325e-01	4.969662071236612966e-01	-7.305952628520308245e+00
174600	2.846004883217270276e+02	2.871929617273100916e+02	2.901158738732773941e+02	5.022406312094576109e-01	5.270772126323013396e-01	4.966288640502145579e-01	-7.431510128921499536e+00
175200	2.846231038343105979e+02	2.872223936715286072e+02	2.901699396115414515e+02	5.024716152767149113e-01	5.270025141372151056e-01	4.962809785040513955e-01	-7.520070329109628027e+00
175800	2.846614651004804273e+02	2.872549230572640795e+02	2.902188033498131290e+02	5.027528870519303306e-01	5.269333323968996563e-01	4.959725988764151494e-01	-7.572927046575244070e+00
176400	2.847064912677014945e+02	2.872892620612760197e+02	2.902484286034433580e+02	5.030660447587055328e-01	5.268662501446996771e-01	4.957022521552458816e-01	-7.590699345669947640e+00
177000	2.847456634804952955e+02	2.873241021826934229e+02	2.902774541322168602e+02	5.033846622101748602e-01	5.267980620125736202e-01	4.955417427398610686e-01	-7.589626596168820960e+00
177600	2.847790609807709643e+02	2.873595419050323585e+02	2.903197055704571881e+02	5.037117461914452088e-01	5.267290279086629390e-01	4.955389201441829927e-01	-7.591373428503809251e+00
178200	2.848153972786889199e+02	2.873956631894714633e+02	2.903582926924393064e+02	5.040686522438574402e-01	5.266593966190087350e-01	4.956588325532196304e-01	-7.596097463522652582e+00
178800	2.848564965264109219e+02	2.874320713305687036e+02	2.903878455748044871e+02	5.044578483951593917e-01	5.265881975486916833e-01	4.958892489832331107e-01	-7.594533833442220327e+00
179400	2.849020237597088112e+02	2.874690038710201634e+02	2.904188746419492304e+02	5.048773758827503899e-01	5.265158049095044479e-01	4.962488032669776783e-01	-7.585789074930869624e+00
180000	2.849555915483422268e+02	2.875073037314510316e+02	2.904516303543712752e+02	5.053350816103059362e-01	5.264439189964047472e-01	4.967287549306532157e-01	-7.569941398433081226e+00
180600	2.850143341033913771e+02	2.875465649431170618e+02	2.904711494449210818e+02	5.058250618868548321e-01	5.263713668929432821e-01	4.972891305753369684e-01	-7.539990070195615068e+00
181200	2.850722515275974160e+02	2.875854304500166450e+02	2.904786693356186902e+02	5.063364492690423102e-01	5.262948378900966784e-01	4.979274653420787122e-01	-7.493713254903310528e+00
181800	2.851331792838633987e+02	2.876233506083692077e+02	2.904825480330000005e+02	5.068790213781095844e-01	5.262128884410686158e-01	4.986481831833293743e-01	-7.433949540636869635e+00
182400	2.852037941190626498e+02	2.876610107058707513e+02	2.904852995748852891e+02	5.074672807474388536e-01	5.261268855112452014e-01	4.994466187955626801e-01	-7.361204837849436800e+00
183000	2.852848473582444626e+02	2.877004731109372528e+02	2.904994645369251316e+02	5.081011783212296962e-01	5.260414049430989225e-01	5.003509069785111452e-01	-7.281320165663041521e+00
183600	2.853765528224066088e+02	2.877442827605133289e+02	2.905282848539696374e+02	5.087793751901271699e-01	5.259622549814034764e-01	5.013604464312511055e-01	-7.200950588392401208e+00
184200	2.854686029162555769e+02	2.877927878575723639e+02	2.905562598968072621e+02	5.094807442179878354e-01	5.258904189759732173e-01	5.024270277007915064e-01	-7.120824171770451017e+00
184800	2.855410077615978253e+02	2.878435683193064278e+02	2.905810088444791290e+02	5.101628134297460093e-01	5.258208709000035119e-01	5.035393569292981875e-01	-7.049051306297917208e+00
185400	2.856027444447488506e+02	2.878941689625942217e+02	2.906032219341873315e+02	5.108451425784469313e-01	5.257486072787707077e-01	5.046893895372135397e-01	-6.988783622274387319e+00
186000	2.856707183668830226e+02	2.879441069358189225e+02	2.906241469985783397e+02	5.115654187908160733e-01	5.256729880522703624e-01	5.058696668293627408e-01	-6.932118417283898104e+00
186600	2.857385758298026417e+02	2.879946495603745689e+02	2.906596728697704748e+02	5.123085991017711782e-01	5.255973972246247294e-01	5.071184661546411787e-01	-6.883632932870016319e+00
187200	2.858055793907016664e+02	2.880466919716041048e+02	2.907004654345770405e+02	5.130726492378162584e-01	5.255244410649827502e-01	5.084087361982845277e-01	-6.845078211718388594e+00
187800	2.858844404990087469e+02	2.880994960701348191e+02	2.907198216066275904e+02	5.138848166313257915e-01	5.254527969662228237e-01	5.096623826238887434e-01	-6.794774147180567603e+00
188400	2.859832125707745831e+02	2.881525136042409372e+02	2.907203484887515401e+02	5.147611520768357041e-01	5.253812931289717492e-01	5.108774866626868416e-01	-6.711080520079931944e+00
189000	2.861010257773344847e+02	2.882062631917711428e+02	2.907116465046044596e+02	5.157011641498389087e-01	5.253110920959891406e-01	5.120713493593361809e-01	-6.587583739985410247e+00
189600	2.862218012758329451e+02	2.882605736376411301e+02	2.906947459644035803e+02	5.166712301625936421e-01	5.252419514712901583e-01	5.132428960868886669e-01	-6.432684917783344503e+00
190200	2.863291886728237046e+02	2.883150140348781747e+02	2.906877889004030067e+02	5.176339539684410296e-01	5.251734259220708356e-01	5.144392526924421727e-01	-6.272949182579933947e+00
190800	2.864263766196667689e+02	2.883701536351221648e+02	2.907004524001751520e+02	5.185929022988083892e-01	5.251076591567619412e-01	5.156881034927255358e-01	-6.132259973575629353e+00
191400	2.865172099256270144e+02	2.884264285006673276e+02	2.907218547587401076e+02	5.195567216710378355e-01	5.250465594719387896e-01	5.169659130192100216e-01	-6.015706630811530786e+00
192000	2.865972365991007678e+02	2.884834551594114487e+02	2.907490047142855474e+02	5.205167504720991101e-01	5.249901416545479371e-01	5.182622178977547289e-01	-5.922814825320030785e+00
192600	2.866678442944097469e+02	2.885402201451920519e+02	2.907763549763179185e+02	5.214753448520622614e-01	5.249368982748812140e-01	5.195546773548065378e-01	-5.849227393299530675e+00
193200	2.867388383756972416e+02	2.885953559329019527e+02	2.907906955865832970e+02	5.224543830806867017e-01	5.248843002970352556e-01	5.208018690616892377e-01	-5.779037584261245364e+00
193800	2.868189863444601997e+02	2.886486964470973362e+02	2.907980696155175906e+02	5.234716363387067473e-01	5.248323670608100455e-01	5.220163883057038490e-01	-5.698521287016531822e+00
194400	2.869027700018091309e+02	2.887016589088335650e+02	2.908157662190053543e+02	5.245128136422593235e-01	5.247847524841799949e-01	5.232478794843070657e-01	-5.612765275018386291e+00
195000	2.869866730495651836e+02	2.887562620650539316e+02	2.908500535136655571e+02	5.255707254650920923e-01	5.247466045776082444e-01	5.245146587685893813e-01	-5.534570145660917539e+00
195600	2.870823089700305673e+02	2.888142991269381241e+02	2.908896049231206575e+02	5.266706048337842505e-01	5.247225086050996135e-01	5.257855580046949528e-01	-5.460245598528161715e+00
196200	2.871781971531976296e+02	2.888746908336083266e+02	2.909130662646241490e+02	5.277844062936054570e-01	5.247103203403772342e-01	5.270033479982977331e-01	-5.377372421020597315e+00
196800	2.872630175722085255e+02	2.889344593852017624e+02	2.909222736928045947e+02	5.288857558545950743e-01	5.247034879865843937e-01	5.281670726377174496e-01	-5.284366149577472527e+00
197400	2.873548507004835528e+02	2.889931084420880438e+02	2.909336841441893284e+02	5.300128553470317971e-01	5.247011498931308804e-01	5.293168552369899027e-01	-5.182880360383550489e+00
198000	2.874589134327260354e+02	2.890525230473024294e+02	2.909539178404160680e+02	5.311747263967339094e-01	5.247079303152935026e-01	5.304715291491705065e-01	-5.074752948208828052e+00
198600	2.875657744699846603e+02	2.891146256017518681e+02	2.909860868858444860e+02	5.323484098998902958e-01	5.247286029073026103e-01	5.316418608906609000e-01	-4.967787085585380957e+00
199200	2.876633278459224243e+02	2.891784151735877799e+02	2.910106501204461438e+02	5.335030126759432445e-01	5.247611924789918891e-01	5.327814060577464872e-01	-4.863844493819262205e+00
199800	2.877452273924750443e+02	2.892398134106935004e+02	2.910097290140984114e+02	5.346205060667816866e-01	5.247965135989844931e-01	5.338428549498573927e-01	-4.755887176151397888e+00
200400	2.878207224303021690e+02	2.892970777484999871e+02	2.910111687506068279e+02	5.357178580881628571e-01	5.248307916263705852e-01	5.348925225047587162e-01	-4.648543419390875897e+00
201000	2.878950192790739493e+02	2.893522511586926953e+02	2.910363794908108162e+02	5.368028661864239215e-01	5.248691326784827860e-01	5.359843713816063726e-01	-4.556933873261292511e+00
201600	2.879730654836168355e+02	2.894082549215940503e+02	2.910774597071802532e+02	5.378856018747660839e-01	5.249187053402364356e-01	5.371032022178060528e-01	-4.485022774881795904e+00
202200	2.880598025717742985e+02	2.894676647473573325e+02	2.911310477545725917e+02	5.389766121318291248e-01	5.249858288806520390e-01	5.382471758957128039e-01	-4.427525393485469252e+00
202800	2.881508052827451252e+02	2.895314031477314529e+02	2.911874342571738339e+02	5.400634064550922098e-01	5.250729016809987382e-01	5.393911702869570446e-01	-4.376598699308485330e+00
203400	2.882484744951371454e+02	2.895986742110098930e+02	2.912336609653330015e+02	5.411492320222424102e-01	5.251781874262467786e-01	5.404970125089326727e-01	-4.318744846147001937e+00
204000	2.883448362181074458e+02	2.896677393838252783e+02	2.912714192682090015e+02	5.422139227845763632e-01	5.252976856916516946e-01	5.415656578616285799e-01	-4.249624736218985177e+00
204600	2.884308471707122408e+02	2.897368807104368784e+02	2.913098243112171417e+02	5.432334975315818992e-01	5.254274918639083580e-01	5.426186899874333447e-01	-4.179188183774420473e+00
205200	2.885193680990742564e+02	2.898052531451770619e+02	2.913433681891776246e+02	5.442309718928723949e-01	5.255657077206811190e-01	5.436433845925041641e-01	-4.106437103731186866e+00
205800	2.886121264302861391e+02	2.898722029056700649e+02	2.913658444303516717e+02	5.452032433340995299e-01	5.257107916836137873e-01	5.446253992855407677e-01	-4.022922541871738034e+00
206400	2.886978002725653027e+02	2.899371510225170141e+02	2.913881765060014573e+02	5.461215549776343714e-01	5.258613955319708655e-01	5.455920227912155474e-01	-3.934764445819594059e+00
207000	2.887813141228853624e+02	2.900004077114368215e+02	2.914156772089772858e+02	5.469948929339311094e-01	5.260183049916600240e-01	5.465553674980725418e-01	-3.849862895961165599e+00
207600	2.888728264788377942e+02	2.900626567276232777e+02	2.914385468048875509e+02	5.478415968276513226e-01	5.261831254798131630e-01	5.474908369513574735e-01	-3.761503768850768203e+00
208200	2.889625542961412066e+02	2.901233152310566652e+02	2.914504171205940111e+02	5.486359373907820913e-01	5.263544089837774997e-01	5.483830892068632945e-01	-3.663851844385277445e+00
208800	2.890504161577768514e+02	2.901820052388324598e+02	2.914611483101436988e+02	5.493770462595409798e-01	5.265311911713376203e-01	5.492561978318172278e-01	-3.560088071697850243e+00
209400	2.891419118206545704e+02	2.902397571305276642e+02	2.914790818978860898e+02	5.500761591866781819e-01	5.267158693119963209e-01	5.501317163585665027e-01	-3.455760401328191289e+00
210000	2.892200533949579153e+02	2.902970468772427353e+02	2.915076614170918106e+02	5.506905285326445521e-01	5.269096235528929473e-01	5.510202826954332389e-01	-3.365504913833216705e+00
210600	2.892825016932987410e+02	2.903535457545970644e+02	2.915458262003700156e+02	5.512115134645404479e-01	5.271117929961129933e-01	5.519209826365440996e-01	-3.301187576714740501e+00
211200	2.893477266705148736e+02	2.904089159237049671e+02	2.915784395766063994e+02	5.516814095280642150e-01	5.273215861222921852e-01	5.527976797080246252e-01	-3.250218953694936630e+00
211800	2.894140462797098508e+02	2.904622737969034461e+02	2.915981919841284480e+02	5.520979191212660453e-01	5.275367628416800514e-01	5.536310062985441149e-01	-3.196071747987231149e+00
212400	2.894643412940426970e+02	2.905120848140725798e+02	2.916152100081258709e+02	5.524236613377255800e-01	5.277535155655675991e-01	5.544465739993722497e-01	-3.144246712806220145e+00
213000	2.895052609392482168e+02	2.905575681013751819e+02	2.916328267151911859e+02	5.526768188979982455e-01	5.279698352729134125e-01	5.552544380778746680e-01	-3.101627626607194266e+00
213600	2.895564269170585590e+02	2.906002601453255352e+02	2.916543780983546412e+02	5.529044134142524491e-01	5.281891920568360099e-01	5.560608971228870878e-01	-3.062543341039558165e+00
214200	2.896194005571052230e+02	2.906423258526218092e+02	2.916766451435718750e+02	5.531116392262059867e-01	5.284164947571095006e-01	5.568588688808131515e-01	-3.017924431873845403e+00
214800	2.896850393130268344e+02	2.906844681044923959e+02	2.916940409514749604e+02	5.532786999799678140e-01	5.286531279675112938e-01	5.576379609268415916e-01	-2.964002445586943590e+00
215400	2.897524471934318058e+02	2.907276452115946199e+02	2.917211898345652799e+02	5.534025214164294271e-01	5.289011386295963124e-01	5.584345018538874328e-01	-2.908639611581045781e+00
216000	2.898134769149125418e+02	2.907719714708283618e+02	2.917530079323231575e+02	5.534653833171278015e-01	5.291605967976725777e-01	5.592318167351909564e-01	-2.860578535131841349e+00
216600	2.898512428099497242e+02	2.908138785790974907e+02	2.917656093885822202e+02	5.534310120295281576e-01	5.294227063047647341e-01	5.599685490232915175e-01	-2.820529510002314222e+00
217200	2.898770593627686480e+02	2.908502577167797085e+02	2.917675307727042195e+02	5.533267656522471434e-01	5.296796948261733862e-01	5.606696419945882415e-01	-2.785882608788363690e+00
217800	2.898972423019419011e+02	2.908817825441200853e+02	2.917853827515953071e+02	5.531698787429617514e-01	5.299328854758773577e-01	5.614049897611106399e-01	-2.766246228468324908e+00
218400	2.899017911915622676e+02	2.909106171907868656e+02	2.918283607166616775e+02	5.529397570401067830e-01	5.301873070649378850e-01	5.621999046745153050e-01	-2.781119256129061856e+00
219000	2.899003596337508384e+02	2.909381720388803387e+02	2.918791604956747960e+02	5.526597558339993999e-01	5.304462026555578635e-01	5.630157571583118692e-01	-2.828808975738424270e+00
219600	2.899008447330708691e+02	2.909626327709729026e+02	2.918978606074849154e+02	5.523507519035409929e-01	5.307048448649308581e-01	5.637506379667088785e-01	-2.875681886415256905e+00
220200	2.899001835793837927e+02	2.909805992390304255e+02	2.918815205954995804e+02	5.520074630890983158e-01	5.309544618131377680e-01	5.643871044956288996e-01	-2.895179597184953657e+00
220800	2.898957877299617394e+02	2.909923564633563728e+02	2.918766201959887781e+02	5.516247636517508379e-01	5.311951963867299620e-01	5.650393316867309279e-01	-2.902411421700219041e+00
221400	2.898925811186297210e+02	2.910007597696364883e+02	2.918878766561371094e+02	5.512164530959321462e-01	5.314335037427490027e-01	5.657239938108629129e-01	-2.915520274298877723e+00
222000	2.898912049677339837e+02	2.910069011163962500e+02	2.918893406908293287e+02	5.507873318545217778e-01	5.316716005425360381e-01	5.663776374242350808e-01	-2.928779495453979642e+00
222600	2.898819937910533326e+02	2.910101675950509161e+02	2.918843597138932751e+02	5.503179820823811408e-01	5.319076087449957635e-01	5.670066399536359825e-01	-2.940634811655253422e+00
223200	2.898590392258279280e+02	2.910092451581158457e+02	2.918751911853209435e+02	5.497975929169570675e-01	5.321379930569255512e-01	5.676144920073564748e-01	-2.956967836468654021e+00
223800	2.898211279641399756e+02	2.910029905297629398e+02	2.918645739941620150e+02	5.492262275917245695e-01	5.323596762364296575e-01	5.682051812344918185e-01	-2.984835522511540606e+00
224400	2.897687653473869887e+02	2.909913711563579568e+02	2.918619931492272599e+02	5.486080309223722029e-01	5.325723327849833932e-01	5.688021158052432025e-01	-3.033595737713796314e+00
225000	2.897082584342294922e+02	2.909748738790606239e+02	2.918617582576699760e+02	5.479596422403628653e-01	5.327769083518612003e-01	5.693958859389560700e-01	-3.102709195151099664e+00
225600	2.896576727485590936e+02	2.909555888842896252e+02	2.918663342555745430e+02	5.473215569750753406e-01	5.329781537851202566e-01	5.699946272356838373e-01	-3.180899460888784613e+00
226200	2.896230040850240357e+02	2.909364500398569930e+02	2.918754584420292417e+02	5.467082502471544148e-01	5.331827847901497996e-01	5.705964239236872571e-01	-3.255808158397706542e+00
226800	2.895942939982446092e+02	2.909180424964118856e+02	2.918724921492427029e+02	5.460996821763661746e-01	5.333918087092880400e-01	5.711591278137293504e-01	-3.316079799961622498e+00
227400	2.895720159006732501e+02	2.908997818344111579e+02	2.918583411931207934e+02	5.454963240532277879e-01	5.336033758243027281e-01	5.716835120726767583e-01	-3.355428636536732956e+00
228000	2.895519744495508689e+02	2.908822843020885216e+02	2.918535244923856453e+02	5.448867888476954802e-01	5.338186060595571103e-01	5.722195721112175448e-01	-3.385207788816221530e+00
228600	2.895190131592747775e+02	2.908661239323258201e+02	2.918649757965575304e+02	5.442366884125264814e-01	5.340387316198981216e-01	5.727902922314310752e-01	-3.428400824841689509e+00
229200	2.894729855463190802e+02	2.908494690669180045e+02	2.918665821081874014e+02	5.435476119898028369e-01	5.342592627749411793e-01	5.733375484477649664e-01	-3.485915353400202310e+00
229800	2.894153523729275435e+02	2.908284414473228594e+02	2.918412654631792407e+02	5.428278833093823641e-01	5.344706811122456047e-01	5.738160518035306801e-01	-3.542081088895246754e+00
230400	2.893395399882005563e+02	2.908002574597462058e+02	2.918094069136222970e+02	5.420684312348975631e-01	5.346660896133117458e-01	5.742729141731948150e-01	-3.600178861939734798e+00
231000	2.892592925799900740e+02	2.907653574385001889e+02	2.917841056599018543e+02	5.413031663375305058e-01	5.348463495816700997e-01	5.747417367471993055e-01	-3.667391270798217473e+00
231600	2.891958495832747076e+02	2.907267623346604069e+02	2.917617230742951620e+02	5.405764067957803398e-01	5.350184229364387534e-01	5.752154600928761630e-01	-3.734012366551031192e+00
232200	2.891366651129017100e+02	2.906874754930461791e+02	2.917490620443485341e+02	5.398556475159209667e-01	5.351892752961230348e-01	5.757125037349869467e-01	-3.800762937467952352e+00
232800	2.890497292963727318e+02	2.906462610486329368e+02	2.917325707528012799e+02	5.390758064708739417e-01	5.353559368109596095e-01	5.761999849737436952e-01	-3.881083501498921784e+00
233400	2.889326028050944615e+02	2.905983103931377514e+02	2.916920745037629672e+02	5.382416440223117826e-01	5.355069671274889087e-01	5.766270982612979878e-01	-3.975343172515021450e+00
234000	2.888073174222737407e+02	2.905417224726571135e+02	2.916479344582675708e+02	5.374053004198503514e-01	5.356378116892290819e-01	5.770414504151749613e-01	-4.079990148326832156e+00
234600	2.886914330774026212e+02	2.904795549662204621e+02	2.916201929098539836e+02	5.366029742655542556e-01	5.357556858998843152e-01	5.774907759047633871e-01	-4.194610826149426153e+00
235200	2.885938336239499336e+02	2.904171094370640844e+02	2.916110931301747087e+02	5.358514861670122809e-01	5.358731123525893869e-01	5.779818015958791966e-01	-4.316060080911541696e+00
235800	2.885043635799254389e+02	2.903572387047344705e+02	2.916034234854017768e+02	5.351303151906530164e-01	5.359967782812131709e-01	5.784755226013466034e-01	-4.437029860731155573e+00
236400	2.884152330702376617e+02	2.902986759433405837e+02	2.915753480040657450e+02	5.344237020588813447e-01	5.361234970811614708e-01	5.789183289073476235e-01	-4.544093765659646067e+00
237000	2.883366444907079540e+02	2.902405662852022488e+02	2.915398943209661411e+02	5.337508704020152983e-01	5.362509421973415957e-01	5.793381880299588449e-01	-4.630038302328778776e+00
237600	2.882721358306442312e+02	2.901845526326698632e+02	2.915147801375304084e+02	5.331161630368352888e-01	5.363827090273218801e-01	5.797759120195673521e-01	-4.700393161556886135e+00
238200	2.882042262620706765e+02	2.901307482942601723e+02	2.914873899804040889e+02	5.324817051431018911e-01	5.365189118575480753e-01	5.802046080747493839e-01	-4.763117337803077334e+00
238800	2.881155424564864802e+02	2.900752997177810357e+02	2.914374797205651362e+02	5.318133523213715019e-01	5.366504116797539137e-01	5.805788264523551456e-01	-4.820874252805096738e+00
239400	2.880217614552744863e+02	2.900160356341006036e+02	2.913845871060698869e+02	5.311473628474472353e-01	5.367720486015380432e-01	5.809407382407271170e-01	-4.877153737865327798e+00
240000	2.879341612318129364e+02	2.899556427617182521e+02	2.913586004701782031e+02	5.305079697317804932e-01	5.368902101733102894e-01	5.813592660086545072e-01	-4.945437642641829612e+00
240600	2.878345678520360025e+02	2.898961418507518033e+02	2.913482895506757018e+02	5.298575135332507235e-01	5.370099546415215697e-01	5.818119580105476363e-01	-5.039159254049116576e+00
241200	2.877129979567192208e+02	2.898352937611572315e+02	2.913250673610458534e+02	5.291778430076307105e-01	5.371264211683426382e-01	5.822336171081643474e-01	-5.155040328379997483e+00
241800	2.875852343684709922e+02	2.897700307369401571e+02	2.912824251228791468e+02	5.285046276339929738e-01	5.372325935507906713e-01	5.826094142374611540e-01	-5.275348780013594308e+00
242400	2.874671360582705120e+02	2.897004826434639995e+02	2.912378713946416724e+02	5.278701818642267396e-01	5.373287010223429805e-01	5.829800144824869301e-01	-5.388368234224030218e+00
243000	2.873631752133960617e+02	2.896296749739760230e+02	2.912047081030601134e+02	5.272806838632967397e-01	5.374216634243405011e-01	5.833756730800379042e-01	-5.494115452223329754e+00
243600	2.872747312143055183e+02	2.895604912871818328e+02	2.911739814959582873e+02	5.267370361497722975e-01	5.375180136330232061e-01	5.837778165160859567e-01	-5.588915201369430541e+00
244200	2.871843362003981497e+02	2.894929703371925029e+02	2.911359381125240589e+02	5.262022781175257347e-01	5.376177129521770848e-01	5.841632922786506033e-01	-5.672650557549371975e+00
244800	2.870807223679152003e+02	2.894252184190190178e+02	2.910929643114699843e+02	5.256557730131588002e-01	5.377163854690499845e-01	5.845334580870283903e-01	-5.753986685073413376e+00
245400	2.869771247216337997e+02	2.893565057167644454e+02	2.910510884605824344e+02	5.251273694109499512e-01	5.378123950870591363e-01	5.849021326666872245e-01	-5.836637050270599758e+00
246000	2.868810561307927856e+02	2.892882080681649200e+02	2.910189298180804940e+02	5.246317497239338934e-01	5.379089842954321021e-01	5.852902701162742138e-01	-5.922048369527863620e+00
246600	2.867915184749012951e+02	2.892221878003006168e+02	2.909960351164431245e+02	5.241666445820252207e-01	5.380105331486455533e-01	5.856970927469580257e-01	-6.011073894496657744e+00
247200	2.867127979653947136e+02	2.891596232160434852e+02	2.909737464321250968e+02	5.237400114576085119e-01	5.381197500081068563e-01	5.861039129897162026e-01	-6.096914971089185897e+00
